#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1590,5.00000000000000e-01,1.00019809887310e+00,1.19072341515629e+00,1.50029714830965e+00,6.58187897182718e-01,5.00099049436551e-01,1.31778204827238e+02,2.85816873833995e-01,3.47496073709875e-02,4.86595471179385e-02,4.36928801913419e-02
1591,5.00000000000000e-01,1.00020221135486e+00,1.19042291930762e+00,1.50030331703229e+00,6.58199902778032e-01,5.00101105677431e-01,1.31917783152891e+02,2.85662619430218e-01,3.52510334592764e-02,5.06041108976684e-02,4.35168019890439e-02
1592,5.00000000000000e-01,1.00020578316206e+00,1.19011715118801e+00,1.50030867474309e+00,6.58211722777603e-01,5.00102891581029e-01,1.32057414487348e+02,2.85510904359466e-01,3.55759503723903e-02,5.23461288902633e-02,4.35260110807554e-02
1593,5.00000000000000e-01,1.00020879212316e+00,1.18980584379820e+00,1.50031318818475e+00,6.58219121010843e-01,5.00104396061582e-01,1.32197099048156e+02,2.85361718069760e-01,3.57156060772363e-02,5.38582591924394e-02,4.37023624992771e-02
1594,5.00000000000000e-01,1.00021123076863e+00,1.18949031163065e+00,1.50031684615295e+00,6.58223743223443e-01,5.00105615384317e-01,1.32336837059987e+02,2.85215058572951e-01,3.56639248396661e-02,5.51164240870128e-02,4.40315754514128e-02
1595,5.00000000000000e-01,1.00021310524276e+00,1.18917242553602e+00,1.50031965786415e+00,6.58229305098707e-01,5.00106552621382e-01,1.32476628755646e+02,2.85070917653503e-01,3.54179545038405e-02,5.61001624739454e-02,4.45029505073746e-02
1596,5.00000000000000e-01,1.00021442496212e+00,1.18885180188883e+00,1.50032163744317e+00,6.58231022015300e-01,5.00107212481058e-01,1.32616474377007e+02,2.84929297001422e-01,3.49783177792379e-02,5.67929106955254e-02,4.51084703596841e-02
1597,5.00000000000000e-01,1.00021515054086e+00,1.18852925627743e+00,1.50032272581129e+00,6.58228609853901e-01,5.00107575270429e-01,1.32756374171320e+02,2.84790188212044e-01,3.43496735816320e-02,5.71822095309284e-02,4.58415072855660e-02
1598,5.00000000000000e-01,1.00021532184158e+00,1.18820622590340e+00,1.50032298276237e+00,6.58224139547978e-01,5.00107660920789e-01,1.32896328395532e+02,2.84653585285370e-01,3.35411980497162e-02,5.72598397258777e-02,4.66953766142982e-02
1599,5.00000000000000e-01,1.00021492704730e+00,1.18788346328816e+00,1.50032239057095e+00,6.58217130744509e-01,5.00107463523650e-01,1.33036337313895e+02,2.84519478136015e-01,3.25670983799756e-02,5.70218849953585e-02,4.76619560495247e-02
1600,5.00000000000000e-01,1.00021395425781e+00,1.18756174559904e+00,1.50032093138671e+00,6.58207234326329e-01,5.00106977128905e-01,1.33176401196989e+02,2.84387856059469e-01,3.14471738040171e-02,5.64687264047264e-02,4.87305515794270e-02
1601,5.00000000000000e-01,1.00021245063321e+00,1.18724164090483e+00,1.50031867594981e+00,6.58193370509122e-01,5.00106225316605e-01,1.33316520326242e+02,2.84258713358313e-01,3.02074319079398e-02,5.56049696982760e-02,4.98871253588590e-02
1602,5.00000000000000e-01,1.00021037880636e+00,1.18692402774370e+00,1.50031556820954e+00,6.58175695698897e-01,5.00105189403179e-01,1.33456694988897e+02,2.84132038567900e-01,2.88807517861181e-02,5.44393094005133e-02,5.11139365466152e-02
1603,5.00000000000000e-01,1.00020776773233e+00,1.18661034746097e+00,1.50031165159850e+00,6.58156560963348e-01,5.00103883866165e-01,1.33596925480889e+02,2.84007824142601e-01,2.75075343591770e-02,5.29843362082339e-02,5.23895824570564e-02
1604,5.00000000000000e-01,1.00020464200836e+00,1.18630088071043e+00,1.50030696301253e+00,6.58134050294426e-01,5.00102321004178e-01,1.33737212108642e+02,2.83886071149657e-01,2.61361795175423e-02,5.12562927051816e-02,5.36893824218888e-02
1605,5.00000000000000e-01,1.00020101066454e+00,1.18599665606277e+00,1.50030151599681e+00,6.58109171846550e-01,5.00100505332270e-01,1.33877555185786e+02,2.83766768625260e-01,2.48230483779249e-02,4.92747855003847e-02,5.49860141951926e-02
1606,5.00000000000000e-01,1.00019689676155e+00,1.18569818024506e+00,1.50029534514233e+00,6.58081089433155e-01,5.00098448380777e-01,1.34017955036052e+02,2.83649912660935e-01,2.36312971235804e-02,4.70624628555678e-02,5.62503078860766e-02
1607,5.00000000000000e-01,1.00019232154497e+00,1.18540629754765e+00,1.50028848231745e+00,6.58050355101010e-01,5.00096160772485e-01,1.34158411992309e+02,2.83535497894055e-01,2.26277076952139e-02,4.46446670439572e-02,5.74521105744939e-02
1608,5.00000000000000e-01,1.00018728254027e+00,1.18512154453044e+00,1.50028092381040e+00,6.58016492455732e-01,5.00093641270133e-01,1.34298926395704e+02,2.83423519639857e-01,2.18766802493890e-02,4.20490768103776e-02,5.85611531210472e-02
1609,5.00000000000000e-01,1.00018183165413e+00,1.18484452961163e+00,1.50027274748120e+00,6.57979452642808e-01,5.00090915827066e-01,1.34439498597780e+02,2.83313970806035e-01,2.14313923073454e-02,3.93053521590953e-02,5.95478682721705e-02
1610,5.00000000000000e-01,1.00017596157158e+00,1.18457633129165e+00,1.50026394235737e+00,6.57941090631244e-01,5.00087980785790e-01,1.34580128957131e+02,2.83206841591916e-01,2.13239720542803e-02,3.64448043444466e-02,6.03841300649088e-02
1611,5.00000000000000e-01,1.00016972988538e+00,1.18431719320814e+00,1.50025459482807e+00,6.57900278720649e-01,5.00084864942688e-01,1.34720817844784e+02,2.83102139900889e-01,2.15584071787437e-02,3.35001147677093e-02,6.10438977711387e-02
1612,5.00000000000000e-01,1.00016314909845e+00,1.18406771575221e+00,1.50024472364768e+00,6.57857396900319e-01,5.00081574549226e-01,1.34861565639494e+02,2.82999855215143e-01,2.21097451499975e-02,3.05051456918783e-02,6.15037608037190e-02
1613,5.00000000000000e-01,1.00015624037071e+00,1.18382845620057e+00,1.50023436055607e+00,6.57812818299479e-01,5.00078120185356e-01,1.35002372729206e+02,2.82899988659372e-01,2.29301493096866e-02,2.74948965531757e-02,6.17433868975520e-02
1614,5.00000000000000e-01,1.00014904175714e+00,1.18359934841675e+00,1.50022356263570e+00,6.57764732423831e-01,5.00074520878568e-01,1.35143239512675e+02,2.82802546521706e-01,2.39588522418116e-02,2.45057015171796e-02,6.17458804940505e-02
1615,5.00000000000000e-01,1.00014155561239e+00,1.18338157655885e+00,1.50021233341858e+00,6.57716200070786e-01,5.00070777806195e-01,1.35284166394990e+02,2.82707516312058e-01,2.51319702362340e-02,2.15758276037622e-02,6.14980577332009e-02
1616,5.00000000000000e-01,1.00013384645522e+00,1.18317495304480e+00,1.50020076968283e+00,6.57665288297791e-01,5.00066923227609e-01,1.35425153791997e+02,2.82614903300739e-01,2.63896491992057e-02,1.87467389801096e-02,6.09906491689526e-02
1617,5.00000000000000e-01,1.00012592120954e+00,1.18298030179185e+00,1.50018888181430e+00,6.57614034374958e-01,5.00062960604768e-01,1.35566202127044e+02,2.82524701399507e-01,2.76800898427043e-02,1.60654835003129e-02,6.02184382924334e-02
1618,5.00000000000000e-01,1.00011777932346e+00,1.18279799840928e+00,1.50017666898520e+00,6.57562939672335e-01,5.00058889661732e-01,1.35707311831335e+02,2.82436911306579e-01,2.89611832651202e-02,1.35888866684443e-02,5.91803462166463e-02
1619,5.00000000000000e-01,1.00010948141146e+00,1.18262750176051e+00,1.50016422211719e+00,6.57509213064796e-01,5.00054740705729e-01,1.35848483345958e+02,2.82351532277027e-01,3.02007059451454e-02,1.13901975919877e-02,5.78794691550030e-02
1620,5.00000000000000e-01,1.00010103863520e+00,1.18246954083222e+00,1.50015155795280e+00,6.57455010979280e-01,5.00050519317600e-01,1.35989717117384e+02,2.82268558752063e-01,3.13757890994618e-02,9.56692058328255e-03,5.63230786966301e-02
1621,5.00000000000000e-01,1.00009247955207e+00,1.18232467223696e+00,1.50013871932811e+00,6.57401988977184e-01,5.00046239776036e-01,1.36131013600217e+02,2.82187983428363e-01,3.24720771569603e-02,8.24013378904377e-03,5.45225952648748e-02
1622,5.00000000000000e-01,1.00008383761287e+00,1.18219220496128e+00,1.50012575641931e+00,6.57347249711072e-01,5.00041918806436e-01,1.36272373258139e+02,2.82109818769888e-01,3.34827630048734e-02,7.51890311800124e-03,5.24935440916750e-02
1623,5.00000000000000e-01,1.00007514917458e+00,1.18207310215746e+00,1.50011272376188e+00,6.57294275891405e-01,5.00037574587292e-01,1.36413796561881e+02,2.82034057958621e-01,3.44075622702004e-02,7.41758875914141e-03,5.02555066817646e-02
1624,5.00000000000000e-01,1.00006638813011e+00,1.18196720612167e+00,1.50009958219517e+00,6.57242455035537e-01,5.00033194065056e-01,1.36555283983997e+02,2.81960686115909e-01,3.52516257710790e-02,7.80869042320815e-03,4.78320826093640e-02
1625,5.00000000000000e-01,1.00005763831560e+00,1.18187425054642e+00,1.50008645747340e+00,6.57190894964271e-01,5.00028819157801e-01,1.36696836007424e+02,2.81889710918414e-01,3.60243722847333e-02,8.49313292737213e-03,4.52508824363475e-02
1626,5.00000000000000e-01,1.00004886658852e+00,1.18179481591154e+00,1.50007329988278e+00,6.57142012130143e-01,5.00024433294259e-01,1.36838453114986e+02,2.81821109851813e-01,3.67382249521500e-02,9.29665603868498e-03,4.25435725639566e-02
1627,5.00000000000000e-01,1.00004014256149e+00,1.18172842215453e+00,1.50006021384224e+00,6.57094355736324e-01,5.00020071280747e-01,1.36980135797156e+02,2.81754878086160e-01,3.74072610004874e-02,1.01024087969146e-02,3.97460022791256e-02
1628,5.00000000000000e-01,1.00003145377870e+00,1.18167459681871e+00,1.50004718066805e+00,6.57046606271443e-01,5.00015726889350e-01,1.37121884545521e+02,2.81691000316970e-01,3.80458052644080e-02,1.08415632208875e-02,3.68984423675231e-02
1629,5.00000000000000e-01,1.00002280998780e+00,1.18163351833252e+00,1.50003421498170e+00,6.56999979037767e-01,5.00011404993899e-01,1.37263699853678e+02,2.81629465293895e-01,3.86670324646729e-02,1.14773841004134e-02,3.40459592177646e-02
1630,5.00000000000000e-01,1.00001425814032e+00,1.18160579601720e+00,1.50002138721049e+00,6.56957420484191e-01,5.00007129070162e-01,1.37405582219899e+02,2.81570259446962e-01,3.92816656752202e-02,1.19939170403369e-02,3.12389166706113e-02
1631,5.00000000000000e-01,1.00000579038909e+00,1.18159049346849e+00,1.50000868558364e+00,6.56916136022595e-01,5.00002895194546e-01,1.37547532141743e+02,2.81513363288358e-01,3.98968733649064e-02,1.23894247710660e-02,2.85335140071048e-02
1632,5.00000000000000e-01,9.99997429492276e-01,1.18158786332826e+00,1.49999614423841e+00,6.56877875503624e-01,4.99998714746138e-01,1.37689550117648e+02,2.81458756529708e-01,4.05154596979056e-02,1.26728780549986e-02,2.59920716279069e-02
1633,5.00000000000000e-01,9.99989201104565e-01,1.18159787360885e+00,1.49998380165685e+00,6.56843390788656e-01,4.99994600552283e-01,1.37831636645787e+02,2.81406417978900e-01,4.11354201442844e-02,1.28621875935327e-02,2.36823972915358e-02
1634,5.00000000000000e-01,9.99981088285589e-01,1.18162009408180e+00,1.49997163242838e+00,6.56811989897804e-01,4.99990544142794e-01,1.37973792219933e+02,2.81356309889968e-01,4.17498965296089e-02,1.29833234465350e-02,2.16749840318719e-02
1635,5.00000000000000e-01,9.99973124134669e-01,1.18165443402236e+00,1.49995968620200e+00,6.56784303569983e-01,4.99986562067334e-01,1.38116017334000e+02,2.81308415268522e-01,4.23475164696407e-02,1.30696981614225e-02,2.00363029494100e-02
1636,5.00000000000000e-01,9.99965313409344e-01,1.18170081573618e+00,1.49994797011402e+00,6.56761067087040e-01,4.99982656704672e-01,1.38258312476779e+02,2.81262696474779e-01,4.29130611728919e-02,1.31612343175893e-02,1.88170393145042e-02
1637,5.00000000000000e-01,9.99957658258121e-01,1.18175817307934e+00,1.49993648738718e+00,6.56739311616234e-01,4.99978829129061e-01,1.38400678133091e+02,2.81219117227440e-01,4.34283767976689e-02,1.33025278089141e-02,1.80371444897376e-02
1638,5.00000000000000e-01,9.99950201753994e-01,1.18182768825536e+00,1.49992530263099e+00,6.56724574718954e-01,4.99975100876997e-01,1.38543114784456e+02,2.81177645915381e-01,4.38734316220500e-02,1.35396319280847e-02,1.76743687992775e-02
1639,5.00000000000000e-01,9.99942886521091e-01,1.18190787248549e+00,1.49991432978164e+00,6.56712342668349e-01,4.99971443260546e-01,1.38685622901582e+02,2.81138229514042e-01,4.42274284929525e-02,1.39154381486650e-02,1.76643657424288e-02
1640,5.00000000000000e-01,9.99935767263692e-01,1.18199858003832e+00,1.49990365089554e+00,6.56703170773983e-01,4.99967883631846e-01,1.38828202950105e+02,2.81100830492994e-01,4.44698921963000e-02,1.44644222729257e-02,1.79140059509430e-02
1641,5.00000000000000e-01,9.99928812075697e-01,1.18210034011364e+00,1.49989321811355e+00,6.56700149290345e-01,4.99964406037848e-01,1.38970855384451e+02,2.81065393728577e-01,4.45816736002873e-02,1.52082548383484e-02,1.83205902820513e-02
1642,5.00000000000000e-01,9.99922055958038e-01,1.18221215962789e+00,1.49988308393706e+00,6.56700643615387e-01,4.99961027979019e-01,1.39113580651879e+02,2.81031868843584e-01,4.45458333968947e-02,1.61537472291684e-02,1.87877889273418e-02
1643,5.00000000000000e-01,9.99915470118683e-01,1.18233368047344e+00,1.49987320517802e+00,6.56704387004453e-01,4.99957735059342e-01,1.39256379185495e+02,2.81000195526963e-01,4.43483835092950e-02,1.72936365812048e-02,1.92342972509689e-02
1644,5.00000000000000e-01,9.99909085723520e-01,1.18246501288902e+00,1.49986362858528e+00,6.56712870536368e-01,4.99954542861760e-01,1.39399251409171e+02,2.80970319405651e-01,4.39788797872695e-02,1.86094673081743e-02,1.95963143842218e-02
1645,5.00000000000000e-01,9.99902871564217e-01,1.18260609163986e+00,1.49985430734633e+00,6.56726883270613e-01,4.99951435782108e-01,1.39542197730944e+02,2.80942175103718e-01,4.34308643663058e-02,2.00752225951772e-02,1.98265995396342e-02
1646,5.00000000000000e-01,9.99896821869816e-01,1.18275638651062e+00,1.49984523280472e+00,6.56745432985678e-01,4.99948410934908e-01,1.39685218545970e+02,2.80915704823023e-01,4.27021648806879e-02,2.16605941749911e-02,1.98922655767739e-02
1647,5.00000000000000e-01,9.99890946040984e-01,1.18291526489005e+00,1.49983641906148e+00,6.56767098283761e-01,4.99945473020492e-01,1.39828314235340e+02,2.80890840240506e-01,4.17950546389435e-02,2.33333834111277e-02,1.97724516355929e-02
1648,5.00000000000000e-01,9.99885242132180e-01,1.18308261179508e+00,1.49982786319827e+00,6.56792370366373e-01,4.99942621066090e-01,1.39971485163710e+02,2.80867512340218e-01,4.07162834391658e-02,2.50610209696062e-02,1.94563167306987e-02
1649,5.00000000000000e-01,9.99879684196030e-01,1.18325917846479e+00,1.49981952629405e+00,6.56824950033052e-01,4.99939842098015e-01,1.40114731678768e+02,2.80845657042213e-01,3.94769848930894e-02,2.68114223783597e-02,1.89414461715606e-02
1650,5.00000000000000e-01,9.99874279904861e-01,1.18344397297115e+00,1.49981141985729e+00,6.56861912363608e-01,4.99937139952430e-01,1.40258054109522e+02,2.80825189015119e-01,3.80924637264110e-02,2.85534292608994e-02,1.82326361963178e-02
1651,5.00000000000000e-01,9.99869029606904e-01,1.18363637916829e+00,1.49980354441036e+00,6.56901704224099e-01,4.99934514803452e-01,1.40401452767386e+02,2.80806036343659e-01,3.65818637323457e-02,3.02570304491464e-02,1.73409947679558e-02
1652,5.00000000000000e-01,9.99863902595038e-01,1.18383687022195e+00,1.49979585389256e+00,6.56946792840740e-01,4.99931951297519e-01,1.40544927941988e+02,2.80788110651842e-01,3.49677172371386e-02,3.18934897311697e-02,1.62833171213566e-02
1653,5.00000000000000e-01,9.99858903291729e-01,1.18404460544136e+00,1.49978835493759e+00,6.56994646166395e-01,4.99929451645864e-01,1.40688479904208e+02,2.80771335304684e-01,3.32753707782403e-02,3.34354549534722e-02,1.50817311403548e-02
1654,5.00000000000000e-01,9.99854038914025e-01,1.18425976408272e+00,1.49978105837104e+00,6.57046500464588e-01,4.99927019457013e-01,1.40832108905512e+02,2.80755636208886e-01,3.15322806256204e-02,3.48570869853834e-02,1.37636718849312e-02
1655,5.00000000000000e-01,9.99849253288574e-01,1.18448233873229e+00,1.49977387993286e+00,6.57102812634034e-01,4.99924626644287e-01,1.40975815173194e+02,2.80740925923271e-01,2.97671699942992e-02,3.61342221571113e-02,1.23623360907229e-02
1656,5.00000000000000e-01,9.99844573541539e-01,1.18471197771903e+00,1.49976686031231e+00,6.57162677196905e-01,4.99922286770769e-01,1.41119598914676e+02,2.80727129495307e-01,2.80090458878852e-02,3.72445748631154e-02,1.09179207288502e-02
1657,5.00000000000000e-01,9.99839979417138e-01,1.18494858936279e+00,1.49975996912571e+00,6.57226093318803e-01,4.99919989708569e-01,1.41263460314235e+02,2.80714157454950e-01,2.62860838622940e-02,3.81679805984826e-02,9.48018124785809e-03
1658,5.00000000000000e-01,9.99835466025600e-01,1.18519174289204e+00,1.49975319903840e+00,6.57291706915364e-01,4.99917733012800e-01,1.41407399534018e+02,2.80701930504279e-01,2.46244179850294e-02,3.88866746879709e-02,8.11305695696666e-03
1659,5.00000000000000e-01,9.99830981237701e-01,1.18544186831184e+00,1.49974647185655e+00,6.57361324787085e-01,4.99915490618850e-01,1.41551416709434e+02,2.80690358059438e-01,2.30469201976670e-02,3.93856045026594e-02,6.90151177804072e-03
1660,5.00000000000000e-01,9.99826547913800e-01,1.18569868798307e+00,1.49973982187070e+00,6.57434023541779e-01,4.99913273956900e-01,1.41695511954901e+02,2.80679362625555e-01,2.15721191971545e-02,3.96527756513682e-02,5.95607671342606e-03
1661,5.00000000000000e-01,9.99822158794886e-01,1.18596201838283e+00,1.49973323819233e+00,6.57509153925102e-01,4.99911079397443e-01,1.41839685359181e+02,2.80668854035645e-01,2.02134887833533e-02,3.96796333273790e-02,5.39626013830498e-03
1662,5.00000000000000e-01,9.99817792566237e-01,1.18623210332057e+00,1.49972668884936e+00,6.57587623068264e-01,4.99908896283118e-01,1.41983936986369e+02,2.80658754371892e-01,1.89793968680039e-02,3.94614841752885e-02,5.28738998962436e-03
1663,5.00000000000000e-01,9.99813427466690e-01,1.18650908728554e+00,1.49972014120003e+00,6.57669879778950e-01,4.99906713733345e-01,1.42128266876235e+02,2.80648987327650e-01,1.78740154704077e-02,3.89979731145261e-02,5.57313619685984e-03
1664,5.00000000000000e-01,9.99809093487386e-01,1.18679204552364e+00,1.49971364023108e+00,6.57752306743476e-01,4.99904546743693e-01,1.42272675046275e+02,2.80639474414140e-01,1.68993943960436e-02,3.82936330162561e-02,6.10455632403588e-03
1665,5.00000000000000e-01,9.99804752470063e-01,1.18708165882721e+00,1.49970712870509e+00,6.57837261919790e-01,4.99902376235031e-01,1.42417161487036e+02,2.80630127462866e-01,1.60586933968840e-02,3.73585383509447e-02,6.72792640965319e-03
1666,5.00000000000000e-01,9.99800415073584e-01,1.18737779634830e+00,1.49970062261038e+00,6.57924002586529e-01,4.99900207536792e-01,1.42561726165015e+02,2.80620867786187e-01,1.53602339932360e-02,3.62091076492715e-02,7.32852514733975e-03
1667,5.00000000000000e-01,9.99796061426003e-01,1.18768060019211e+00,1.49969409213901e+00,6.58012760752767e-01,4.99898030713002e-01,1.42706369022390e+02,2.80611618690903e-01,1.48215906344072e-02,3.48691095073821e-02,7.82973677184307e-03
1668,5.00000000000000e-01,9.99791669917279e-01,1.18798993579024e+00,1.49968750487592e+00,6.58102684873268e-01,4.99895834958639e-01,1.42851089974850e+02,2.80602304727782e-01,1.44724022623142e-02,3.33709404761216e-02,8.18126779689355e-03
