# Created on: Sun Dec 22 17:54:48 2019
# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1752,0.5000000000,1.0000338921,1.2179900283,1.5000508382,0.6625433851,0.5000169461,155.2335708564,0.2740703237,0.0787026632,0.0455891501,0.0341510029
1753,0.5000000000,1.0000446551,1.2179312330,1.5000669827,0.6626393677,0.5000223276,155.3827006098,0.2738824363,0.0797675809,0.0452573965,0.0337149206
1754,0.5000000000,1.0000551751,1.2178562523,1.5000827627,0.6627383152,0.5000275876,155.5318458411,0.2736919210,0.0805992857,0.0447472232,0.0331522110
1755,0.5000000000,1.0000654494,1.2177658131,1.5000981741,0.6628414805,0.5000327247,155.6810058232,0.2734988249,0.0811978981,0.0440748532,0.0324916864
1756,0.5000000000,1.0000754316,1.2176606951,1.5001131475,0.6629501523,0.5000377158,155.8301798413,0.2733031805,0.0815669480,0.0432614895,0.0317649264
1757,0.5000000000,1.0000851177,1.2175405516,1.5001276766,0.6630612325,0.5000425589,155.9793671962,0.2731050352,0.0817131146,0.0423334977,0.0310059966
1758,0.5000000000,1.0000944745,1.2174060341,1.5001417118,0.6631752287,0.5000472373,156.1285672012,0.2729044156,0.0816458831,0.0413225107,0.0302510369
1759,0.5000000000,1.0001034850,1.2172576366,1.5001552276,0.6632919203,0.5000517425,156.2777791834,0.2727013619,0.0813771297,0.0402653716,0.0295376403
1760,0.5000000000,1.0001121425,1.2170960790,1.5001682138,0.6634118023,0.5000560713,156.4270024857,0.2724959144,0.0809206484,0.0392037938,0.0289039274
1761,0.5000000000,1.0001203857,1.2169215892,1.5001805785,0.6635333847,0.5000601928,156.5762364611,0.2722880972,0.0802916372,0.0381835706,0.0283872411
1762,0.5000000000,1.0001282030,1.2167350082,1.5001923045,0.6636573492,0.5000641015,156.7254804783,0.2720779511,0.0795061618,0.0372531369,0.0280224453
1763,0.5000000000,1.0001355892,1.2165367243,1.5002033838,0.6637825773,0.5000677946,156.8747339211,0.2718655168,0.0785806153,0.0364613056,0.0278399440
1764,0.5000000000,1.0001425324,1.2163279851,1.5002137985,0.6639110788,0.5000712662,157.0239961877,0.2716508223,0.0775311942,0.0358541172,0.0278636845
1765,0.5000000000,1.0001490222,1.2161092437,1.5002235333,0.6640417843,0.5000745111,157.1732666899,0.2714339027,0.0763734091,0.0354709957,0.0281095392
1766,0.5000000000,1.0001550488,1.2158807981,1.5002325732,0.6641729599,0.5000775244,157.3225448531,0.2712147874,0.0751216474,0.0353407448,0.0285844570
1767,0.5000000000,1.0001605984,1.2156440149,1.5002408976,0.6643068201,0.5000802992,157.4718301152,0.2709934932,0.0737888045,0.0354782080,0.0292866124
1768,0.5000000000,1.0001656549,1.2153991476,1.5002484823,0.6644413308,0.5000828274,157.6211219285,0.2707700576,0.0723859958,0.0358824542,0.0302065027
1769,0.5000000000,1.0001702020,1.2151472009,1.5002553030,0.6645772255,0.5000851010,157.7704197562,0.2705444909,0.0709223565,0.0365370025,0.0313286866
1770,0.5000000000,1.0001742687,1.2148890781,1.5002614030,0.6647148302,0.5000871343,157.9197230776,0.2703168246,0.0694049331,0.0374119973,0.0326337475
1771,0.5000000000,1.0001778288,1.2146248465,1.5002667432,0.6648512949,0.5000889144,158.0690313839,0.2700870778,0.0678386695,0.0384676905,0.0341001103
1772,0.5000000000,1.0001808849,1.2143557550,1.5002713273,0.6649882009,0.5000904424,158.2183441788,0.2698552618,0.0662264777,0.0396583586,0.0357054912
1773,0.5000000000,1.0001834627,1.2140821625,1.5002751940,0.6651237912,0.5000917313,158.3676609816,0.2696214066,0.0645693902,0.0409359092,0.0374279089
1774,0.5000000000,1.0001855365,1.2138050136,1.5002783047,0.6652585155,0.5000927682,158.5169813217,0.2693855194,0.0628667797,0.0422527492,0.0392463059
1775,0.5000000000,1.0001871379,1.2135254934,1.5002807069,0.6653937606,0.5000935690,158.6663047421,0.2691476111,0.0611166362,0.0435638062,0.0411408715
1776,0.5000000000,1.0001882160,1.2132437549,1.5002823240,0.6655270487,0.5000941080,158.8156307940,0.2689076829,0.0593158896,0.0448277953,0.0430931703
1777,0.5000000000,1.0001888293,1.2129608644,1.5002832439,0.6656593975,0.5000944146,158.9649590445,0.2686657536,0.0574607649,0.0460079116,0.0450861590
1778,0.5000000000,1.0001889695,1.2126776527,1.5002834543,0.6657910007,0.5000944848,159.1142890703,0.2684218231,0.0555471639,0.0470721277,0.0471041548
1779,0.5000000000,1.0001886418,1.2123944121,1.5002829627,0.6659200904,0.5000943209,159.2636204598,0.2681758962,0.0535710627,0.0479932408,0.0491327897
1780,0.5000000000,1.0001879176,1.2121119947,1.5002818764,0.6660471018,0.5000939588,159.4129528168,0.2679279798,0.0515289247,0.0487487767,0.0511589707
1781,0.5000000000,1.0001867442,1.2118307062,1.5002801163,0.6661705128,0.5000933721,159.5622857515,0.2676780682,0.0494181254,0.0493208102,0.0531708488
1782,0.5000000000,1.0001852023,1.2115516254,1.5002778035,0.6662918122,0.5000926012,159.7116188898,0.2674261668,0.0472373889,0.0496957479,0.0551577967
1783,0.5000000000,1.0001832828,1.2112750240,1.5002749241,0.6664095762,0.5000916414,159.8609518644,0.2671722648,0.0449872421,0.0498640891,0.0571103858
1784,0.5000000000,1.0001809921,1.2110017291,1.5002714882,0.6665245903,0.5000904961,160.0102843180,0.2669163572,0.0426704948,0.0498201775,0.0590203547
1785,0.5000000000,1.0001783643,1.2107318842,1.5002675464,0.6666352004,0.5000891821,160.1596159040,0.2666584352,0.0402927581,0.0495619461,0.0608805599
1786,0.5000000000,1.0001754078,1.2104666171,1.5002631117,0.6667436039,0.5000877039,160.3089462853,0.2663984924,0.0378630188,0.0490906588,0.0626849015
1787,0.5000000000,1.0001721873,1.2102053733,1.5002582810,0.6668458221,0.5000860937,160.4582751366,0.2661365232,0.0353943038,0.0484106476,0.0644282208
1788,0.5000000000,1.0001686995,1.2099496553,1.5002530493,0.6669457803,0.5000843498,160.6076021400,0.2658725134,0.0329044698,0.0475290451,0.0661061676
1789,0.5000000000,1.0001649893,1.2096995105,1.5002474839,0.6670420928,0.5000824946,160.7569269871,0.2656064552,0.0304171752,0.0464555134,0.0677150383
1790,0.5000000000,1.0001610829,1.2094548708,1.5002416243,0.6671331088,0.5000805414,160.9062493797,0.2653383389,0.0279630862,0.0452019705,0.0692515898
1791,0.5000000000,1.0001570029,1.2092154293,1.5002355043,0.6672164643,0.5000785014,161.0555690282,0.2650681588,0.0255813384,0.0437823179,0.0707128379
1792,0.5000000000,1.0001527697,1.2089831675,1.5002291545,0.6672985656,0.5000763848,161.2048856506,0.2647958979,0.0233211433,0.0422121705,0.0720958494
1793,0.5000000000,1.0001484213,1.2087568842,1.5002226320,0.6673740363,0.5000742107,161.3541989746,0.2645215471,0.0212430778,0.0405085948,0.0733975387
1794,0.5000000000,1.0001439926,1.2085371386,1.5002159889,0.6674443092,0.5000719963,161.5035087357,0.2642450880,0.0194188320,0.0386898636,0.0746144819
1795,0.5000000000,1.0001395137,1.2083243521,1.5002092706,0.6675104813,0.5000697569,161.6528146791,0.2639665205,0.0179270100,0.0367752288,0.0757427575
1796,0.5000000000,1.0001350337,1.2081179220,1.5002025506,0.6675699873,0.5000675169,161.8021165595,0.2636858347,0.0168418231,0.0347847279,0.0767778263
1797,0.5000000000,1.0001305489,1.2079189982,1.5001958234,0.6676270345,0.5000652745,161.9514141380,0.2634030259,0.0162137655,0.0327390300,0.0777144557
1798,0.5000000000,1.0001260987,1.2077266307,1.5001891481,0.6676781000,0.5000630494,162.1007071847,0.2631180831,0.0160487529,0.0306593379,0.0785466945
1799,0.5000000000,1.0001216806,1.2075407586,1.5001825209,0.6677231730,0.5000608403,162.2499954742,0.2628309912,0.0162991988,0.0285673591,0.0792679001
1800,0.5000000000,1.0001173810,1.2073612731,1.5001760715,0.6677622533,0.5000586905,162.3992787945,0.2625417623,0.0168750986,0.0264853663,0.0798708167
1801,0.5000000000,1.0001131985,1.2071881512,1.5001697978,0.6677958266,0.5000565993,162.5485569382,0.2622503828,0.0176675589,0.0244363644,0.0803476980
1802,0.5000000000,1.0001091702,1.2070217580,1.5001637553,0.6678259941,0.5000545851,162.6978297063,0.2619568570,0.0185702488,0.0224443811,0.0806904691
1803,0.5000000000,1.0001053065,1.2068610106,1.5001579598,0.6678495660,0.5000526533,162.8470969067,0.2616611775,0.0194912853,0.0205348796,0.0808909176
1804,0.5000000000,1.0001016336,1.2067059540,1.5001524503,0.6678677265,0.5000508168,162.9963583539,0.2613633491,0.0203567207,0.0187352540,0.0809409036
1805,0.5000000000,1.0000981705,1.2065563256,1.5001472557,0.6678806469,0.5000490852,163.1456138700,0.2610633764,0.0211096084,0.0170752735,0.0808325770
1806,0.5000000000,1.0000949120,1.2064114904,1.5001423680,0.6678872123,0.5000474560,163.2948632844,0.2607612706,0.0217076260,0.0155871709,0.0805585939
1807,0.5000000000,1.0000918998,1.2062717587,1.5001378497,0.6678899711,0.5000459499,163.4441064346,0.2604570402,0.0221206871,0.0143048049,0.0801123215
1808,0.5000000000,1.0000891481,1.2061362240,1.5001337222,0.6678870084,0.5000445741,163.5933431644,0.2601506865,0.0223290058,0.0132610795,0.0794880224
1809,0.5000000000,1.0000866813,1.2060040717,1.5001300219,0.6678768377,0.5000433406,163.7425733263,0.2598422315,0.0223216533,0.0124829608,0.0786810146
1810,0.5000000000,1.0000845258,1.2058761865,1.5001267888,0.6678644576,0.5000422629,163.8917967800,0.2595316913,0.0220955152,0.0119845572,0.0776878007
1811,0.5000000000,1.0000826525,1.2057509089,1.5001239787,0.6678453439,0.5000413262,164.0410133890,0.2592190765,0.0216545404,0.0117608026,0.0765061642
1812,0.5000000000,1.0000810758,1.2056279105,1.5001216137,0.6678200217,0.5000405379,164.1902230246,0.2589044121,0.0210091984,0.0117854957,0.0751352336
1813,0.5000000000,1.0000797928,1.2055072950,1.5001196891,0.6677906861,0.5000398964,164.3394255653,0.2585877198,0.0201760913,0.0120155614,0.0735755141
1814,0.5000000000,1.0000788327,1.2053884691,1.5001182490,0.6677569259,0.5000394163,164.4886208983,0.2582690273,0.0191777009,0.0123993961,0.0718288900
1815,0.5000000000,1.0000781862,1.2052708425,1.5001172793,0.6677183627,0.5000390931,164.6378089174,0.2579483703,0.0180422737,0.0128851042,0.0698986005
1816,0.5000000000,1.0000778601,1.2051540342,1.5001167902,0.6676753952,0.5000389301,164.7869895244,0.2576257777,0.0168038685,0.0134258369,0.0677891951
1817,0.5000000000,1.0000778247,1.2050371163,1.5001167371,0.6676263317,0.5000389124,164.9361626267,0.2573012912,0.0155025870,0.0139819435,0.0655064711
1818,0.5000000000,1.0000780785,1.2049203397,1.5001171177,0.6675738926,0.5000390392,165.0853281397,0.2569749468,0.0141849603,0.0145209962,0.0630573998
1819,0.5000000000,1.0000786237,1.2048028777,1.5001179355,0.6675166818,0.5000393118,165.2344859873,0.2566467887,0.0129042916,0.0150168420,0.0604500441
1820,0.5000000000,1.0000794422,1.2046844200,1.5001191633,0.6674552065,0.5000397211,165.3836361007,0.2563168616,0.0117203173,0.0154484249,0.0576934733
1821,0.5000000000,1.0000805302,1.2045642036,1.5001207953,0.6673881763,0.5000402651,165.5327784198,0.2559852183,0.0106967430,0.0157987330,0.0547976786
1822,0.5000000000,1.0000818602,1.2044427308,1.5001227903,0.6673189916,0.5000409301,165.6819128897,0.2556518988,0.0098943114,0.0160539955,0.0517734906
1823,0.5000000000,1.0000834494,1.2043182546,1.5001251740,0.6672424951,0.5000417247,165.8310394673,0.2553169732,0.0093577361,0.0162031390,0.0486325009
1824,0.5000000000,1.0000852154,1.2041921160,1.5001278231,0.6671650316,0.5000426077,165.9801581122,0.2549804869,0.0090996307,0.0162374752,0.0453869905
1825,0.5000000000,1.0000871813,1.2040632292,1.5001307719,0.6670836930,0.5000435906,166.1292687968,0.2546425131,0.0090914802,0.0161505922,0.0420498622
1826,0.5000000000,1.0000893057,1.2039308917,1.5001339586,0.6669969017,0.5000446529,166.2783714985,0.2543030986,0.0092703832,0.0159384284,0.0386345807
1827,0.5000000000,1.0000915970,1.2037953662,1.5001373955,0.6669065703,0.5000457985,166.4274662069,0.2539623205,0.0095576109,0.0155995254,0.0351551169
1828,0.5000000000,1.0000940245,1.2036560392,1.5001410367,0.6668111851,0.5000470122,166.5765529174,0.2536202369,0.0098766361,0.0151354900,0.0316259016
1829,0.5000000000,1.0000965332,1.2035132022,1.5001447997,0.6667124888,0.5000482666,166.7256316348,0.2532769322,0.0101632360,0.0145517277,0.0280617893
1830,0.5000000000,1.0000991042,1.2033667427,1.5001486563,0.6666105475,0.5000495521,166.8747023730,0.2529324796,0.0103683163,0.0138585698,0.0244780456
1831,0.5000000000,1.0001017052,1.2032162270,1.5001525577,0.6665040617,0.5000508526,167.0237651544,0.2525869523,0.0104569553,0.0130729987,0.0208903893
1832,0.5000000000,1.0001043360,1.2030617361,1.5001565041,0.6663935203,0.5000521680,167.1728200135,0.2522404392,0.0104062687,0.0122212828,0.0173151690
1833,0.5000000000,1.0001069766,1.2029030681,1.5001604649,0.6662782004,0.5000534883,167.3218669931,0.2518930209,0.0102032976,0.0113428997,0.0137699272
1834,0.5000000000,1.0001095529,1.2027407791,1.5001643294,0.6661600666,0.5000547765,167.4709061427,0.2515447722,0.0098432794,0.0104959057,0.0102752479
1835,0.5000000000,1.0001120762,1.2025747649,1.5001681143,0.6660384386,0.5000560381,167.6199375243,0.2511957931,0.0093283312,0.0097626199,0.0068622311
1836,0.5000000000,1.0001145239,1.2024047460,1.5001717859,0.6659118398,0.5000572620,167.7689612098,0.2508461634,0.0086664979,0.0092507655,0.0036203192
1837,0.5000000000,1.0001168405,1.2022314695,1.5001752607,0.6657824967,0.5000584202,167.9179772775,0.2504959741,0.0078711591,0.0090796127,0.0014929889
1838,0.5000000000,1.0001190368,1.2020547336,1.5001785552,0.6656489241,0.5000595184,168.0669858193,0.2501453227,0.0069609087,0.0093437852,0.0035673016
1839,0.5000000000,1.0001210710,1.2018745717,1.5001816064,0.6655103915,0.5000605355,168.2159869354,0.2497942989,0.0059603255,0.0100733123,0.0065253839
1840,0.5000000000,1.0001229209,1.2016916234,1.5001843814,0.6653683056,0.5000614605,168.3649807365,0.2494430005,0.0049028850,0.0112277495,0.0094628693
1841,0.5000000000,1.0001245317,1.2015058254,1.5001867975,0.6652213065,0.5000622658,168.5139673416,0.2490915261,0.0038399278,0.0127275634,0.0122962783
1842,0.5000000000,1.0001259470,1.2013182135,1.5001889205,0.6650720568,0.5000629735,168.6629468840,0.2487399793,0.0028684239,0.0144883752,0.0150000361
1843,0.5000000000,1.0001271174,1.2011286420,1.5001906762,0.6649186709,0.5000635587,168.8119195064,0.2483884639,0.0022050131,0.0164375919,0.0175603008
1844,0.5000000000,1.0001280169,1.2009374886,1.5001920253,0.6647611354,0.5000640084,168.9608853601,0.2480370662,0.0021906547,0.0185171883,0.0199676505
1845,0.5000000000,1.0001286272,1.2007449846,1.5001929408,0.6645987906,0.5000643136,169.1098446083,0.2476859013,0.0028227278,0.0206811892,0.0222152388
1846,0.5000000000,1.0001289617,1.2005512718,1.5001934425,0.6644305809,0.5000644808,169.2587974251,0.2473350693,0.0037545618,0.0228924220,0.0242981972
1847,0.5000000000,1.0001289987,1.2003579752,1.5001934981,0.6642609616,0.5000644994,169.4077439943,0.2469846721,0.0047697187,0.0251199405,0.0262134056
1848,0.5000000000,1.0001287382,1.2001644435,1.5001931072,0.6640857872,0.5000643691,169.5566845109,0.2466348179,0.0057774933,0.0273372627,0.0279593808
1849,0.5000000000,1.0001281544,1.1999716536,1.5001922317,0.6639069861,0.5000640772,169.7056191794,0.2462856123,0.0067366169,0.0295212337,0.0295362041
1850,0.5000000000,1.0001272312,1.1997801378,1.5001908468,0.6637247934,0.5000636156,169.8545482131,0.2459371488,0.0076266903,0.0316513135,0.0309454536
1851,0.5000000000,1.0001260006,1.1995902658,1.5001890008,0.6635388217,0.5000630003,170.0034718389,0.2455895424,0.0084389833,0.0337091357,0.0321901285
1852,0.5000000000,1.0001244294,1.1994028185,1.5001866441,0.6633502346,0.5000622147,170.1523902922,0.2452428984,0.0091734287,0.0356782325,0.0332745613
1853,0.5000000000,1.0001225364,1.1992177399,1.5001838046,0.6631570635,0.5000612682,170.3013038178,0.2448973205,0.0098377195,0.0375438606,0.0342043148
1854,0.5000000000,1.0001203459,1.1990352823,1.5001805188,0.6629585293,0.5000601729,170.4502126714,0.2445529105,0.0104471051,0.0392928826,0.0349860667
1855,0.5000000000,1.0001178230,1.1988567894,1.5001767344,0.6627580025,0.5000589115,170.5991171162,0.2442097649,0.0110242459,0.0409136803,0.0356274812
1856,0.5000000000,1.0001149978,1.1986823241,1.5001724967,0.6625540710,0.5000574989,170.7480174268,0.2438679965,0.0115986917,0.0423960813,0.0361370716
1857,0.5000000000,1.0001118756,1.1985118667,1.5001678133,0.6623450987,0.5000559378,170.8969138850,0.2435276979,0.0122056146,0.0437312894,0.0365240568
1858,0.5000000000,1.0001084662,1.1983468283,1.5001626993,0.6621348920,0.5000542331,171.0458067812,0.2431889701,0.0128835533,0.0449118151,0.0367982124
1859,0.5000000000,1.0001048018,1.1981867279,1.5001572027,0.6619202385,0.5000524009,171.1946964151,0.2428519010,0.0136711972,0.0459314033,0.0369697228
1860,0.5000000000,1.0001008755,1.1980324744,1.5001513132,0.6617032480,0.5000504377,171.3435830939,0.2425165989,0.0146036705,0.0467849588,0.0370490347
1861,0.5000000000,1.0000967234,1.1978844295,1.5001450851,0.6614840814,0.5000483617,171.4924671344,0.2421831548,0.0157091252,0.0474684727,0.0370467173
1862,0.5000000000,1.0000923477,1.1977420295,1.5001385215,0.6612595304,0.5000461738,171.6413488601,0.2418516594,0.0170064827,0.0479789537,0.0369733325
1863,0.5000000000,1.0000877843,1.1976069602,1.5001316764,0.6610349841,0.5000438921,171.7902286036,0.2415222071,0.0185047623,0.0483143654,0.0368393161
1864,0.5000000000,1.0000830459,1.1974792212,1.5001245689,0.6608096053,0.5000415230,171.9391067024,0.2411948799,0.0202038481,0.0484735751,0.0366548757
1865,0.5000000000,1.0000781443,1.1973580069,1.5001172165,0.6605796685,0.5000390722,172.0879835014,0.2408697654,0.0220961373,0.0484563183,0.0364299051
1866,0.5000000000,1.0000731086,1.1972446389,1.5001096630,0.6603495920,0.5000365543,172.2368593510,0.2405469488,0.0241684494,0.0482631805,0.0361739173
1867,0.5000000000,1.0000679510,1.1971388618,1.5001019264,0.6601180063,0.5000339755,172.3857346083,0.2402265130,0.0264037555,0.0478955991,0.0358960003
1868,0.5000000000,1.0000627355,1.1970408944,1.5000941032,0.6598854764,0.5000313677,172.5346096381,0.2399085356,0.0287825300,0.0473558853,0.0356047920
1869,0.5000000000,1.0000574665,1.1969503957,1.5000861997,0.6596506152,0.5000287332,172.6834848104,0.2395930980,0.0312837055,0.0466472679,0.0353084750
1870,0.5000000000,1.0000521472,1.1968677895,1.5000782208,0.6594150694,0.5000260736,172.8323604955,0.2392802570,0.0338853004,0.0457739568,0.0350147918
1871,0.5000000000,1.0000468513,1.1967935877,1.5000702770,0.6591809681,0.5000234257,172.9812370733,0.2389700985,0.0365648126,0.0447412222,0.0347310740
1872,0.5000000000,1.0000415765,1.1967273734,1.5000623647,0.6589470998,0.5000207882,173.1301149259,0.2386626802,0.0392994619,0.0435554882,0.0344642846
1873,0.5000000000,1.0000363325,1.1966692352,1.5000544988,0.6587143045,0.5000181663,173.2789944381,0.2383580646,0.0420663437,0.0422244349,0.0342210667
1874,0.5000000000,1.0000311827,1.1966183352,1.5000467741,0.6584800791,0.5000155914,173.4278760025,0.2380563253,0.0448425406,0.0407571054,0.0340077924
1875,0.5000000000,1.0000261171,1.1965754400,1.5000391757,0.6582481103,0.5000130586,173.5767600131,0.2377575157,0.0476052170,0.0391640122,0.0338306058
1876,0.5000000000,1.0000211796,1.1965404650,1.5000317693,0.6580190172,0.5000105898,173.7256468681,0.2374616925,0.0503317182,0.0374572384,0.0336954502
1877,0.5000000000,1.0000163876,1.1965123996,1.5000245815,0.6577900737,0.5000081938,173.8745369677,0.2371689067,0.0529996819,0.0356505292,0.0336080766
