#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1536,5.00000000000000e-01,1.00435731983625e+00,-3.34936735399843e+00,1.50653597975437e+00,6.41319787105713e+00,5.02178659918124e-01,5.48052855232904e+00,1.50146024838378e-02,5.14519267917864e-02,2.21553917313084e-02,9.58044820315001e-03
1537,5.00000000000000e-01,1.00375673566301e+00,-3.34955042483047e+00,1.50563510349451e+00,6.40385050368826e+00,5.01878367831503e-01,5.48595177365898e+00,1.65110528617815e-02,5.33602237725013e-02,1.96540787071365e-02,1.00218296139862e-02
1538,5.00000000000000e-01,1.00307778416444e+00,-3.34949935172133e+00,1.50461667624666e+00,6.39621348094999e+00,5.01538892082221e-01,5.49137758111001e+00,1.76385113640832e-02,5.49184083736944e-02,1.70683431179919e-02,1.06000327398285e-02
1539,5.00000000000000e-01,1.00239813306863e+00,-3.34908802573764e+00,1.50359719960294e+00,6.39025883102786e+00,5.01199066534314e-01,5.49680280822727e+00,1.83923204296131e-02,5.60780242256862e-02,1.44495842648231e-02,1.12861507105031e-02
1540,5.00000000000000e-01,1.00178847581986e+00,-3.34843756010343e+00,1.50268271372979e+00,6.38595954774417e+00,5.00894237909931e-01,5.50222385863883e+00,1.87755246786835e-02,5.67941190828807e-02,1.18512355155579e-02,1.20624011652591e-02
1541,5.00000000000000e-01,1.00130049687656e+00,-3.34747750026884e+00,1.50195074531484e+00,6.38289170495168e+00,5.00650248438281e-01,5.50763658226984e+00,1.87991438757371e-02,5.70273247024639e-02,9.33073607703391e-03,1.29210909612721e-02
1542,5.00000000000000e-01,1.00096316313420e+00,-3.34653816806451e+00,1.50144474470129e+00,6.38090152514453e+00,5.00481581567098e-01,5.51303625405970e+00,1.84799050208939e-02,5.67460144226739e-02,6.95729641187387e-03,1.38619947809144e-02
1543,5.00000000000000e-01,1.00077496052316e+00,-3.34566738821683e+00,1.50116244078474e+00,6.37951442926100e+00,5.00387480261579e-01,5.51841763119328e+00,1.78405587384233e-02,5.59284413430426e-02,4.84021436212274e-03,1.48889895744795e-02
1544,5.00000000000000e-01,1.00070743711411e+00,-3.34480326230861e+00,1.50106115567116e+00,6.37820605822570e+00,5.00353718557054e-01,5.52377504056298e+00,1.69064032200067e-02,5.45645984060826e-02,3.23381505963430e-03,1.60065529114428e-02
1545,5.00000000000000e-01,1.00071312132100e+00,-3.34423477012008e+00,1.50106968198149e+00,6.37694473449002e+00,5.00356560660498e-01,5.52910253921202e+00,1.57055176965244e-02,5.26576548560628e-02,2.72459992850460e-03,1.72164881626783e-02
1546,5.00000000000000e-01,1.00073989477804e+00,-3.34385677713681e+00,1.50110984216706e+00,6.37548845451206e+00,5.00369947389019e-01,5.53439413916211e+00,1.42649193289212e-02,5.02248527727068e-02,3.47845340832592e-03,1.85152963037543e-02
1547,5.00000000000000e-01,1.00073778403797e+00,-3.34363801715174e+00,1.50110667605696e+00,6.37384950963808e+00,5.00368892018985e-01,5.53964400149630e+00,1.26085440413664e-02,4.72978265934371e-02,4.72450475568239e-03,1.98923175526423e-02
1548,5.00000000000000e-01,1.00067885610609e+00,-3.34360889859110e+00,1.50101828415914e+00,6.37223595783214e+00,5.00339428053046e-01,5.54484665385668e+00,1.07565251969931e-02,4.39224554499544e-02,6.01302288911508e-03,2.13288662437941e-02
1549,5.00000000000000e-01,1.00054907232923e+00,-3.34360150290931e+00,1.50082360849385e+00,6.37072446193426e+00,5.00274536164615e-01,5.54999715571538e+00,8.72286049241119e-03,4.01584012561227e-02,7.21335921168016e-03,2.27981504443152e-02
1550,5.00000000000000e-01,1.00035229435778e+00,-3.34370571823084e+00,1.50052844153668e+00,6.36965645202418e+00,5.00176147178892e-01,5.55509124160475e+00,6.51737469331232e-03,3.60787138610899e-02,8.29503618866982e-03,2.42658750604259e-02
1551,5.00000000000000e-01,1.00009711133991e+00,-3.34376754309331e+00,1.50014566700986e+00,6.36909762730205e+00,5.00048555669954e-01,5.56012543713115e+00,4.14706006292233e-03,3.17698826872151e-02,9.26325436180804e-03,2.56913495904675e-02
1552,5.00000000000000e-01,9.99796496015689e-01,-3.34362283850523e+00,1.49969474402353e+00,6.36905990106971e+00,4.99898248007844e-01,5.56509720281264e+00,1.61832776254500e-03,2.73335938263641e-02,1.01407887498922e-02,2.70289798743370e-02
1553,5.00000000000000e-01,9.99462752964602e-01,-3.34355468676283e+00,1.49919412944690e+00,6.36996114982355e+00,4.99731376482301e-01,5.57000498594903e+00,-1.06030956921521e-03,2.28923189530896e-02,1.09618443768742e-02,2.82298357091061e-02
1554,5.00000000000000e-01,9.99109147754548e-01,-3.34328668696664e+00,1.49866372163182e+00,6.37161787860830e+00,4.99554573877274e-01,5.57484829587268e+00,-3.87553317604308e-03,1.86041551801193e-02,1.17690367342944e-02,2.92434070963408e-02
1555,5.00000000000000e-01,9.98752666282394e-01,-3.34297844606983e+00,1.49812899942359e+00,6.37423691493048e+00,4.99376333141197e-01,5.57962770973216e+00,-6.80724006049838e-03,1.46995539945393e-02,1.26106317284353e-02,3.00192939695406e-02
1556,5.00000000000000e-01,9.98411052378360e-01,-3.34245493828818e+00,1.49761657856754e+00,6.37763233343990e+00,4.99205526189180e-01,5.58434483016485e+00,-9.82757648541720e-03,1.15591062589648e-02,1.35368539467523e-02,3.05088641700341e-02
1557,5.00000000000000e-01,9.98105645738838e-01,-3.34177777676675e+00,1.49715846860826e+00,6.38178982136583e+00,4.99052822869419e-01,5.58900217970819e+00,-1.29030920956787e-02,9.78063888881189e-03,1.45950607594495e-02,3.06668866242845e-02
1558,5.00000000000000e-01,9.97854966339081e-01,-3.34100386571200e+00,1.49678244950862e+00,6.38662549454423e+00,4.98927483169540e-01,5.59360303351023e+00,-1.59953063127276e-02,9.85160303414191e-03,1.58244020378532e-02,3.04530429955575e-02
1559,5.00000000000000e-01,9.97675014656432e-01,-3.34031136763016e+00,1.49651252198465e+00,6.39212137262750e+00,4.98837507328216e-01,5.59815121068423e+00,-1.90649337903321e-02,1.14592552277832e-02,1.72509575632776e-02,2.98335328434095e-02
1560,5.00000000000000e-01,9.97574800163324e-01,-3.33953678128865e+00,1.49636220024499e+00,6.39787696960015e+00,4.98787400081662e-01,5.60265080229022e+00,-2.20752085057924e-02,1.38389803825382e-02,1.88846001158660e-02,2.87827498399338e-02
1561,5.00000000000000e-01,9.97555635736152e-01,-3.33882642984065e+00,1.49633345360423e+00,6.40378321386638e+00,4.98777817868076e-01,5.60710587751795e+00,-2.49956888960397e-02,1.64659885277289e-02,2.07180677571615e-02,2.72852193079049e-02
1562,5.00000000000000e-01,9.97607613596025e-01,-3.33819865405033e+00,1.49641142039404e+00,6.40961558685406e+00,4.98803806798012e-01,5.61152012456921e+00,-2.78055049600539e-02,1.90978399552793e-02,2.27278754880581e-02,2.53383448272534e-02
1563,5.00000000000000e-01,9.97705986315520e-01,-3.33769670105279e+00,1.49655897947328e+00,6.41523355473826e+00,4.98852993157760e-01,5.61589662858224e+00,-3.04946085892264e-02,2.16456582073923e-02,2.48763993888828e-02,2.29567262911049e-02
1564,5.00000000000000e-01,9.97811530821556e-01,-3.33732284332489e+00,1.49671729623233e+00,6.42056495368227e+00,4.98905765410778e-01,5.62023768651871e+00,-3.30640521216152e-02,2.40978376502467e-02,2.71145832060743e-02,2.01808108260981e-02
1565,5.00000000000000e-01,9.97887027191897e-01,-3.33699689592200e+00,1.49683054078785e+00,6.42559531875814e+00,4.98943513595949e-01,5.62454481289300e+00,-3.55230088912161e-02,2.64832625171161e-02,2.93848390449058e-02,1.70968177237211e-02
1566,5.00000000000000e-01,9.97901827852264e-01,-3.33667889062279e+00,1.49685274177840e+00,6.43047605311114e+00,4.98950913926132e-01,5.62881887068520e+00,-3.78847800023959e-02,2.88508326174109e-02,3.16239346736736e-02,1.38892168143753e-02
1567,5.00000000000000e-01,9.97851437702365e-01,-3.33622781787793e+00,1.49677715655355e+00,6.43531894857335e+00,4.98925718851183e-01,5.63306029935317e+00,-4.01612427784140e-02,3.12552395190254e-02,3.37658165914330e-02,1.09857408847477e-02
1568,5.00000000000000e-01,9.97753761565250e-01,-3.33570613191087e+00,1.49663064234787e+00,6.44041260922711e+00,4.98876880782625e-01,5.63726936756419e+00,-4.23587509734084e-02,3.37454968301324e-02,3.57443994820863e-02,9.35318005659408e-03
1569,5.00000000000000e-01,9.97639861296615e-01,-3.33509193231521e+00,1.49645979194492e+00,6.44586429517288e+00,4.98819930648308e-01,5.64144643327179e+00,-4.44728989431058e-02,3.63560193398773e-02,3.74960005720866e-02,1.02384224107841e-02
1570,5.00000000000000e-01,9.97537664560924e-01,-3.33428528040560e+00,1.49630649684139e+00,6.45158878755348e+00,4.98768832280462e-01,5.64559226175929e+00,-4.64881377639660e-02,3.91007826676467e-02,3.89615914003542e-02,1.35399317929597e-02
1571,5.00000000000000e-01,9.97460144387092e-01,-3.33343704008424e+00,1.49619021658064e+00,6.45767728445830e+00,4.98730072193546e-01,5.64970832523774e+00,-4.83774872766934e-02,4.19710708253631e-02,4.00888134347928e-02,1.82241292587169e-02
1572,5.00000000000000e-01,9.97406747833401e-01,-3.33254089525161e+00,1.49611012175010e+00,6.46405208775074e+00,4.98703373916701e-01,5.65379710686562e+00,-5.01065435086391e-02,4.49367132829206e-02,4.08335913988586e-02,2.36283253257327e-02
1573,5.00000000000000e-01,9.97377350959581e-01,-3.33139892012490e+00,1.49606602643937e+00,6.47046559366531e+00,4.98688675479790e-01,5.65786237325388e+00,-5.16372793992383e-02,4.79499587746271e-02,4.11613895929180e-02,2.94362363037144e-02
1574,5.00000000000000e-01,9.97393734377337e-01,-3.33016176254575e+00,1.49609060156601e+00,6.47700029802231e+00,4.98696867188668e-01,5.66190928629311e+00,-5.29339691935400e-02,5.09508246739991e-02,4.10480413815680e-02,3.54748635756783e-02
1575,5.00000000000000e-01,9.97507293871581e-01,-3.32872874893631e+00,1.49626094080737e+00,6.48335629134710e+00,4.98753646935791e-01,5.66594420892889e+00,-5.39634889755024e-02,5.38728975092128e-02,4.04800339255093e-02,4.16273744582411e-02
1576,5.00000000000000e-01,9.97781792880449e-01,-3.32736502181875e+00,1.49667268932067e+00,6.48936122225410e+00,4.98890896440225e-01,5.66997411412719e+00,-5.46987952661369e-02,5.66487081491833e-02,3.94543269112323e-02,4.78005576495884e-02
1577,5.00000000000000e-01,9.98248578957289e-01,-3.32620680175673e+00,1.49737286843593e+00,6.49449083835199e+00,4.99124289478645e-01,5.67400563393643e+00,-5.51183149551926e-02,5.92142517083307e-02,3.79778929046644e-02,5.39122251421646e-02
1578,5.00000000000000e-01,9.98855883665839e-01,-3.32538493882604e+00,1.49828382549876e+00,6.49821427603450e+00,4.99427941832919e-01,5.67804412404835e+00,-5.52062412617698e-02,6.15126545770334e-02,3.60672770232723e-02,5.98864031779750e-02
1579,5.00000000000000e-01,9.99472940534046e-01,-3.32495665974796e+00,1.49920941080107e+00,6.50026311215028e+00,4.99736470267023e-01,5.68209308552513e+00,-5.49571749968893e-02,6.34969418381897e-02,3.37483699792938e-02,6.56523542248200e-02
1580,5.00000000000000e-01,9.99962603748750e-01,-3.32495728357976e+00,1.49994390562312e+00,6.50087562241469e+00,4.99981301874375e-01,5.68615425199488e+00,-5.43779750062899e-02,6.51317665795302e-02,3.10566297934736e-02,7.11453787296129e-02
1581,5.00000000000000e-01,1.00026114047970e+00,-3.32516515898171e+00,1.50039171071955e+00,6.50041729950209e+00,5.00130570239850e-01,5.69022810120955e+00,-5.34918427666384e-02,6.63939999300431e-02,2.80376641102718e-02,7.63080341691041e-02
1582,5.00000000000000e-01,1.00040035748501e+00,-3.32558721741699e+00,1.50060053622752e+00,6.49950998019293e+00,5.00200178742506e-01,5.69431438343935e+00,-5.23351180601644e-02,6.72722874977106e-02,2.47483747112924e-02,8.10910743618920e-02
1583,5.00000000000000e-01,1.00044312674619e+00,-3.32600985879762e+00,1.50066469011928e+00,6.49832964686614e+00,5.00221563373094e-01,5.69841243142727e+00,-5.09540084690579e-02,6.77657079092482e-02,2.12596933327408e-02,8.54536004959319e-02
1584,5.00000000000000e-01,1.00042299893300e+00,-3.32644540026262e+00,1.50063449839951e+00,6.49707101081439e+00,5.00211499466502e-01,5.70252125708317e+00,-4.93997927361241e-02,6.78819364973589e-02,1.76639984345932e-02,8.93626737494307e-02
1585,5.00000000000000e-01,1.00033385675509e+00,-3.32704491463566e+00,1.50050078513264e+00,6.49602823936261e+00,5.00166928377545e-01,5.70663968758166e+00,-4.77232401066301e-02,6.76350884943463e-02,1.40959724658223e-02,9.27926943400495e-02
1586,5.00000000000000e-01,1.00015625377817e+00,-3.32756221861463e+00,1.50023438066726e+00,6.49516976724438e+00,5.00078126889085e-01,5.71076644376109e+00,-4.59694738848671e-02,6.70435277033559e-02,1.07924186980300e-02,9.57245587006855e-02
1587,5.00000000000000e-01,9.99889745994495e-01,-3.32806281543140e+00,1.49983461899174e+00,6.49483090842078e+00,4.99944872997248e-01,5.71490028803768e+00,-4.41728133167572e-02,6.61276854648290e-02,8.24975329883076e-03,9.81447904886026e-02
1588,5.00000000000000e-01,9.99546603795584e-01,-3.32851193254264e+00,1.49931990569338e+00,6.49522617309940e+00,4.99773301897792e-01,5.71903995534815e+00,-4.23544681289184e-02,6.49082955772398e-02,7.37437127255185e-03,1.00044655678778e-01
1589,5.00000000000000e-01,9.99147048318196e-01,-3.32885321594090e+00,1.49872057247729e+00,6.49649203734814e+00,4.99573524159098e-01,5.72318397670570e+00,-4.05223623010696e-02,6.34052631912995e-02,8.64403790677149e-03,1.01419559926968e-01
1590,5.00000000000000e-01,9.98699919122152e-01,-3.32908430933989e+00,1.49804987868323e+00,6.49878574718894e+00,4.99349959561076e-01,5.72733037388296e+00,-3.86761295654044e-02,6.16373474303026e-02,1.12629952306206e-02,1.02268697409355e-01
1591,5.00000000000000e-01,9.98215346331538e-01,-3.32917125256759e+00,1.49732301949731e+00,6.50223035378656e+00,4.99107673165769e-01,5.73147633688471e+00,-3.68118777587489e-02,5.96225427708007e-02,1.43978254775471e-02,1.02594973865631e-01
1592,5.00000000000000e-01,9.97723816662869e-01,-3.32908347549785e+00,1.49658572499430e+00,6.50692293252053e+00,4.98861908331434e-01,5.73561800704222e+00,-3.49286426355511e-02,5.73790101351872e-02,1.76499157669308e-02,1.02405150156427e-01
1593,5.00000000000000e-01,9.97284976050119e-01,-3.32869254819465e+00,1.49592746407518e+00,6.51273563776909e+00,4.98642488025059e-01,5.73975024179383e+00,-3.30333660757435e-02,5.49261072474623e-02,2.08373426073019e-02,1.01710202016907e-01
1594,5.00000000000000e-01,9.96989726743363e-01,-3.32809419834946e+00,1.49548459011504e+00,6.51952026390397e+00,4.98494863371681e-01,5.74386652339099e+00,-3.11420531424169e-02,5.22853353234215e-02,2.38624046063636e-02,1.00525717573953e-01
1595,5.00000000000000e-01,9.96927059488497e-01,-3.32739403991003e+00,1.49539058923275e+00,6.52682819390660e+00,4.98463529744249e-01,5.74795898461849e+00,-2.92803771089486e-02,4.94808074288787e-02,2.66625466480701e-02,9.88724937130515e-02
1596,5.00000000000000e-01,9.97159102874766e-01,-3.32669829018963e+00,1.49573865431215e+00,6.53393581272278e+00,4.98579551437383e-01,5.75201862611026e+00,-2.74850289615588e-02,4.65393647742805e-02,2.91920841111460e-02,9.67771289293185e-02
1597,5.00000000000000e-01,9.97691334113966e-01,-3.32625608563527e+00,1.49653700117095e+00,6.54013009590013e+00,4.98845667056983e-01,5.75603580937124e+00,-2.58041128685606e-02,4.34901234984386e-02,3.14151253384638e-02,9.42726687693499e-02
1598,5.00000000000000e-01,9.98455931303193e-01,-3.32609122704996e+00,1.49768389695479e+00,6.54456806056113e+00,4.99227965651597e-01,5.76000100149280e+00,-2.42951563971708e-02,4.03637236077430e-02,3.33031329892306e-02,9.13989674753107e-02
1599,5.00000000000000e-01,9.99324949977927e-01,-3.32634666261815e+00,1.49898742496689e+00,6.54686962967114e+00,4.99662474988963e-01,5.76390557098346e+00,-2.30206685041959e-02,3.71912873207037e-02,3.48344291783025e-02,8.82026758074976e-02
1600,5.00000000000000e-01,1.00015454309700e+00,-3.32709955785108e+00,1.50023181464550e+00,6.54708012791508e+00,5.00077271548501e-01,5.76774242415210e+00,-2.20377089300329e-02,3.40032449673840e-02,3.59944680557282e-02,8.47366325384632e-02
1601,5.00000000000000e-01,1.00084187154072e+00,-3.32812667470081e+00,1.50126280731108e+00,6.54537818956002e+00,5.00420935770360e-01,5.77150638384225e+00,-2.13877476646873e-02,3.08283009593226e-02,3.67760081176593e-02,8.10587611760954e-02
1602,5.00000000000000e-01,1.00136758313977e+00,-3.32940549299011e+00,1.50205137470965e+00,6.54233328443150e+00,5.00683791569884e-01,5.77519422786697e+00,-2.10895244236954e-02,2.76926100182433e-02,3.71790543501905e-02,7.72302959083186e-02
1603,5.00000000000000e-01,1.00177223920449e+00,-3.33067460666296e+00,1.50265835880674e+00,6.53818784220765e+00,5.00886119602247e-01,5.77880447690759e+00,-2.11369415099013e-02,2.46193443160514e-02,3.72104507263864e-02,7.33138429867831e-02
1604,5.00000000000000e-01,1.00211600598988e+00,-3.33188874448945e+00,1.50317400898482e+00,6.53316608294487e+00,5.01058002994940e-01,5.78233715257609e+00,-2.15004815815331e-02,2.16285440429708e-02,3.68832805037687e-02,6.93713492234781e-02
1605,5.00000000000000e-01,1.00243536521100e+00,-3.33313348361025e+00,1.50365304781649e+00,6.52742053649330e+00,5.01217682605498e-01,5.78579350309149e+00,-2.21340020440780e-02,1.87371211498383e-02,3.62163134568087e-02,6.54622348998151e-02
1606,5.00000000000000e-01,1.00272868167094e+00,-3.33444738084512e+00,1.50409302250641e+00,6.52099364796655e+00,5.01364340835471e-01,5.78917589332925e+00,-2.29810690138152e-02,1.59589700995493e-02,3.52333777138155e-02,6.16419286999679e-02
1607,5.00000000000000e-01,1.00296805560376e+00,-3.33577807770250e+00,1.50445208340564e+00,6.51390897427661e+00,5.01484027801882e-01,5.79248767413520e+00,-2.39809256835357e-02,1.33052413220883e-02,3.39627671798763e-02,5.79607794935648e-02
1608,5.00000000000000e-01,1.00312248169603e+00,-3.33710570958341e+00,1.50468372254405e+00,6.50634526845505e+00,5.01561240848016e-01,5.79573305011000e+00,-2.50741499451993e-02,1.07852504816595e-02,3.24365758219592e-02,5.44635863905904e-02
1609,5.00000000000000e-01,1.00318716848213e+00,-3.33844214685872e+00,1.50478075272319e+00,6.49858865487234e+00,5.01593584241063e-01,5.79891686212177e+00,-2.62078347099804e-02,8.40916530914380e-03,3.06901051849369e-02,5.11894865724394e-02
1610,5.00000000000000e-01,1.00317813538896e+00,-3.33971727380769e+00,1.50476720308344e+00,6.49082299936158e+00,5.01589067694480e-01,5.80204427843490e+00,-2.73368948882735e-02,6.19656688468734e-03,2.87614934362810e-02,4.81722550894127e-02
1611,5.00000000000000e-01,1.00312547701192e+00,-3.34085463669539e+00,1.50468821551788e+00,6.48313014575103e+00,5.01562738505961e-01,5.80512041585174e+00,-2.84239362259519e-02,4.20728821618064e-03,2.66915768887536e-02,4.54405616754504e-02
1612,5.00000000000000e-01,1.00305187457159e+00,-3.34197780307848e+00,1.50457781185739e+00,6.47568813113320e+00,5.01525937285797e-01,5.80815001473459e+00,-2.94398031101989e-02,2.67618229069837e-03,2.45242920022035e-02,4.30182557272455e-02
1613,5.00000000000000e-01,1.00295525971731e+00,-3.34301218223984e+00,1.50443288957597e+00,6.46843124585527e+00,5.01477629858657e-01,5.81113723565369e+00,-3.03593473657730e-02,2.35590802556956e-03,2.23074180005450e-02,4.09242457334702e-02
1614,5.00000000000000e-01,1.00281926189590e+00,-3.34395765375168e+00,1.50422889284385e+00,6.46140981841941e+00,5.01409630947948e-01,5.81408555933595e+00,-3.11631624498510e-02,3.44227368844581e-03,2.00938933062334e-02,3.91721253389454e-02
1615,5.00000000000000e-01,1.00261430797703e+00,-3.34483738064515e+00,1.50392146196555e+00,6.45479971131134e+00,5.01307153988516e-01,5.81699785184755e+00,-3.18348264124776e-02,5.01821492718235e-03,1.79436364782462e-02,3.77695331442978e-02
