#particle,x,y,z,vx,vy,vz,ax,ay,az
1858,1.04932939503534e+01,1.50420351389089e+00,3.48866239298534e+00,-1.34120992932458e+00,8.40702778178900e-01,-2.26752140293262e+00,1.16667777055966e-16,-6.85524940036587e-17,-1.43815945345118e-15
1859,1.04918782937198e+01,1.50446475041997e+00,5.49469126733629e+00,-1.62434125602997e+00,8.92950083993190e-01,-1.06174653274229e+00,1.60117179118322e-16,-3.05766188464594e-17,2.44944987686999e-17
1860,1.05011656241145e+01,1.49309250468670e+00,7.49894726418925e+00,2.33124822893088e-01,-1.38149906265957e+00,-2.10547162149759e-01,1.53727162564236e-16,-4.91490867644308e-18,-2.06881190509874e-15
1861,1.05006133514792e+01,1.49301875978544e+00,9.49363374670966e+00,1.22670295831556e-01,-1.39624804291248e+00,-1.27325065806837e+00,1.58355350588033e-16,-3.06308289550836e-17,6.77329896271901e-17
1862,1.04994512637943e+01,1.50472497557256e+00,1.14910547730991e+01,-1.09747241138794e-01,9.44995114511423e-01,-1.78904538018363e+00,1.58599296076842e-16,-3.05766188464594e-17,4.73576120809879e-18
1863,1.04995193265574e+01,1.49618683483623e+00,1.35011537598897e+01,-9.61346885236676e-02,-7.62633032753808e-01,2.30751977935924e-01,8.82074700282211e-17,9.02339963545270e-17,0.00000000000000e+00
1864,1.04971164934781e+01,1.48992020527492e+00,1.54970208976149e+01,-5.76701304371524e-01,-2.01595894501625e+00,-5.95820477014767e-01,2.34611185730496e-17,-2.90015610810400e-17,-6.77626357803440e-21
1865,1.04952644105712e+01,3.50080792375383e+00,1.50387859130773e+00,-9.47117885767477e-01,1.61584750765984e-01,7.75718261546948e-01,-3.08387755436346e-17,-1.49137429836244e-15,-2.38020493343195e-17
1866,1.05013558937848e+01,3.49508402979175e+00,3.49145156634455e+00,2.71178756961390e-01,-9.83194041650236e-01,-1.70968673108983e+00,-4.04060126828719e-17,-1.52870642847972e-15,-1.45376518847140e-15
1867,1.05082790155099e+01,3.50349994565231e+00,5.49893515280975e+00,1.65580310197062e+00,6.99989130463047e-01,-2.12969438049283e-01,-5.04348827783628e-17,-1.45678994312604e-15,3.54572226885386e-17
1868,1.04965623033215e+01,3.50223958504563e+00,7.50727923167945e+00,-6.87539335705138e-01,4.47917009126780e-01,1.45584633589103e+00,-5.70383516351573e-17,-1.18401822905585e-15,-2.73510665613381e-15
1869,1.04981377005899e+01,3.49736802427005e+00,9.50235578676924e+00,-3.72459882022321e-01,-5.26395145989499e-01,4.71157353848193e-01,-5.04552115690969e-17,-1.45852466660202e-15,6.78397157785442e-17
1870,1.04939487864394e+01,3.49692354297779e+00,1.15021104460801e+01,-1.21024271212471e+00,-6.15291404441727e-01,4.22089216014053e-01,3.34154497691821e-18,-1.40133300200341e-15,4.73576120809879e-18
1871,1.05035951099797e+01,3.50001550927261e+00,1.35074853240591e+01,7.19021995933651e-01,3.10185452184971e-03,1.49706481182751e+00,-1.15391298404453e-17,-1.33294694997389e-15,0.00000000000000e+00
1872,1.04958232172679e+01,3.48935253472986e+00,1.55039144427408e+01,-8.35356546425780e-01,-2.12949305402853e+00,7.82888548155655e-01,-7.46659543004666e-17,-1.45024407250966e-15,-6.77626357803440e-21
1873,1.04996964357860e+01,5.49837620554841e+00,1.49648477901796e+00,-6.07128427995172e-02,-3.24758890317116e-01,-7.03044196406974e-01,7.07645205454133e-17,2.73930455142041e-17,-2.50903864470933e-17
1874,1.04948180621895e+01,5.51134674149591e+00,3.49963760767594e+00,-1.03638756209241e+00,2.26934829918188e+00,-7.24784648119899e-02,9.15557912687173e-18,-3.56190059814642e-17,-1.43809846707898e-15
1875,1.05079196042170e+01,5.49952185505115e+00,5.50127482828079e+00,1.58392084340771e+00,-9.56289897700656e-02,2.54965656158407e-01,5.10870981477486e-17,3.40647005232526e-17,2.45482853608505e-17
1876,1.05069337089279e+01,5.50290639134333e+00,7.50139760659163e+00,1.38674178558980e+00,5.81278268665419e-01,2.79521318325350e-01,4.44836292909541e-17,4.81834692045609e-18,-2.95542077274761e-15
1877,1.04977474618602e+01,5.50284979955289e+00,9.50553395183033e+00,-4.50507627968772e-01,5.69959910578094e-01,1.10679036606610e+00,5.10667693570145e-17,3.57926477356513e-17,6.95786744192572e-17
1878,1.04960414128942e+01,5.49948168531601e+00,1.14973655457133e+01,-7.91717421152930e-01,-1.03662936798481e-01,-5.26890857338080e-01,4.93523746717718e-17,6.17118559216329e-17,4.73576120809879e-18
1879,1.05093360334392e+01,5.49306925791526e+00,1.34993150719023e+01,1.86720668783571e+00,-1.38614841694845e+00,-1.36985619536264e-01,-1.93047279008728e-17,1.04073667679715e-16,0.00000000000000e+00
1880,1.05037045224353e+01,5.50320208604722e+00,1.55015425067130e+01,7.40904487066867e-01,6.40417209443850e-01,3.08501342596421e-01,2.68560266256448e-17,6.87019953188490e-17,-6.77626357803440e-21
1881,1.05001026357296e+01,7.50267543528473e+00,1.50670872092046e+00,2.05271459237353e-02,5.35087056947061e-01,1.34174418409209e+00,1.03016147045068e-17,-2.07167318239457e-15,-3.76061452757228e-17
1882,1.04988087972471e+01,7.50302794441508e+00,3.49995717555489e+00,-2.38240550584037e-01,6.05588883015583e-01,-8.56488902090779e-03,2.55041620418270e-18,-2.80271724950013e-15,-1.21730069465231e-15
1883,1.05071887898940e+01,7.50357825985121e+00,5.49426957003839e+00,1.43775797880699e+00,7.15651970242305e-01,-1.14608599232229e+00,-7.55976905424463e-18,-2.92559123696062e-15,3.65693769482835e-17
1884,1.04991022585085e+01,7.50075920251099e+00,7.49965957670722e+00,-1.79548298303860e-01,1.51840502198023e-01,-6.80846585560771e-02,-1.40819227481027e-17,-2.54005572068836e-15,-2.51127057652534e-15
1885,1.05000773344862e+01,7.49570286629231e+00,9.50300193267818e+00,1.54668972480155e-02,-8.59426741537225e-01,6.00386535636936e-01,-7.58009784497873e-18,-2.92548620487517e-15,6.95583456285231e-17
1886,1.04993269964780e+01,7.50245955083679e+00,1.15011824397237e+01,-1.34600704403512e-01,4.91910167357204e-01,2.36487944738609e-01,-9.29449253022144e-18,-2.92385312535286e-15,4.79674758030110e-18
1887,1.05049379085513e+01,7.49994007464583e+00,1.34951773794630e+01,9.87581710252026e-01,-1.19850708338752e-02,-9.64524107401103e-01,3.30707073596496e-17,-2.85547046145512e-15,0.00000000000000e+00
1888,1.04943352651608e+01,7.50772528850510e+00,1.54956438215675e+01,-1.13294696783820e+00,1.54505770102084e+00,-8.71235686492913e-01,-3.17095254134120e-17,-2.89133764809013e-15,0.00000000000000e+00
1889,1.04935609734610e+01,9.50420609748748e+00,1.50143759321755e+00,-1.28780530780233e+00,8.41219497497047e-01,2.87518643509508e-01,7.07509680182572e-17,7.59873256981833e-17,-2.50361763384690e-17
1890,1.04998879578548e+01,9.49338436015047e+00,3.50633650414765e+00,-2.24084290387975e-02,-1.32312796990620e+00,1.26730082953039e+00,9.14202659971566e-18,-1.30438838712426e-17,-1.43983319055496e-15
1891,1.04967295064980e+01,9.49631410277025e+00,5.49635234198778e+00,-6.54098700407215e-01,-7.37179445949254e-01,-7.29531602442828e-01,5.10735456205925e-17,8.42869780318545e-17,2.44940752522262e-17
1892,1.04909229093788e+01,9.49594910050850e+00,7.50611786084032e+00,-1.81541812424051e+00,-8.10179898299332e-01,1.22357216806383e+00,4.62048002397748e-17,2.56655218182789e-17,-2.95536317450719e-15
1893,1.04930017304985e+01,9.50147271003081e+00,9.49268003623525e+00,-1.39965390030390e+00,2.94542006162655e-01,-1.46399275294871e+00,5.10532168298584e-17,8.42869780318545e-17,6.95210761788440e-17
1894,1.04990219305363e+01,9.49562907178482e+00,1.15080971828787e+01,-1.95613892741672e-01,-8.74185643036225e-01,1.61943657573777e+00,4.93388221446157e-17,1.12042553647483e-16,4.73576120809879e-18
1895,1.05031147221419e+01,9.51012208638476e+00,1.34944889780635e+01,6.22944428388683e-01,2.02441727695277e+00,-1.10220438729499e+00,-1.93182804280288e-17,1.52669641929589e-16,0.00000000000000e+00
1896,1.05013510644589e+01,9.49697099570906e+00,1.55029165687080e+01,2.70212891784730e-01,-6.05800858188178e-01,5.83313741609897e-01,2.68424740984888e-17,1.17406389785971e-16,-6.77626357803440e-21
1897,1.04963506511815e+01,1.15003240199680e+01,1.50139226772059e+00,-7.29869763698963e-01,6.48039936075678e-02,2.78453544117129e-01,8.81253078323374e-17,-4.83757456835876e-17,-2.67708998144458e-17
1898,1.05005141267600e+01,1.14995176984030e+01,3.51113726931340e+00,1.02825352005474e-01,-9.64603194024957e-02,2.22745386268072e+00,2.47816429378191e-17,-5.41419224720213e-17,-1.43809846707898e-15
1899,1.04936920396474e+01,1.15049712217703e+01,5.49801497555157e+00,-1.26159207051312e+00,9.94244354053152e-01,-3.97004889686345e-01,6.67131619586959e-17,-1.22137915829334e-17,2.44940752522262e-17
1900,1.05068591215960e+01,1.14982496016534e+01,7.49818162859589e+00,1.37182431919386e+00,-3.50079669318482e-01,-3.63674280821237e-01,-4.91778858846374e-17,3.83439109727813e-17,-2.95541738461582e-15
1901,1.04959071951030e+01,1.14977125029853e+01,9.49284617134423e+00,-8.18560979396643e-01,-4.57499402949497e-01,-1.43076573115375e+00,6.66928331679618e-17,-1.22137915829334e-17,6.95752862874682e-17
1902,1.05025540287416e+01,1.15056485135976e+01,1.15075012361234e+01,5.10805748313403e-01,1.12970271951051e+00,1.50024722468643e+00,6.67131619586959e-17,-1.39485150589102e-17,4.73576120809879e-18
1903,1.04999872988821e+01,1.14930624847966e+01,1.34941741667171e+01,-2.54022357330716e-03,-1.38750304068425e+00,-1.16516665657242e+00,5.18324871413324e-17,1.11571603328810e-16,0.00000000000000e+00
1904,1.05056843067801e+01,1.14993936419190e+01,1.54956448655601e+01,1.13686135602938e+00,-1.21271616202948e-01,-8.71026887977728e-01,4.24820904365922e-17,-8.79982528902493e-18,-6.77626357803440e-21
1905,1.04981072862883e+01,1.35055814985479e+01,1.49260751920037e+00,-3.78542742345211e-01,1.11629970958985e+00,-1.47849615992646e+00,1.66086220297623e-17,-3.81097063628655e-17,-2.67717468473930e-17
1906,1.05051962057440e+01,1.34938798295504e+01,3.50175996518017e+00,1.03924114879419e+00,-1.22403408992745e+00,3.51993036034506e-01,8.77610836650181e-18,-4.55038804759219e-17,-1.43809846707898e-15
1907,1.04994462394413e+01,1.35049637781569e+01,5.49768992709857e+00,-1.10752111736906e-01,9.92755631377337e-01,-4.62014580286265e-01,-4.80352384387914e-18,-3.68247573818807e-18,2.44949222851735e-17
1908,1.05022623714516e+01,1.35088352031816e+01,7.49732516037670e+00,4.52474290318492e-01,1.76704063631710e+00,-5.34967924659592e-01,-9.67226922469686e-18,4.70920672520237e-17,-2.95541823164876e-15
1909,1.04936097977615e+01,1.34948036110110e+01,9.49792234675101e+00,-1.27804044770034e+00,-1.03927779780904e+00,-4.15530649797495e-01,-4.82385263461324e-18,-3.62826562956380e-18,6.95761333204155e-17
1910,1.04977146619803e+01,1.34928513838913e+01,1.14955435600434e+01,-4.57067603932596e-01,-1.42972322174003e+00,-8.91287991328708e-01,4.89729039114019e-17,-5.41719921416488e-18,4.73576120809879e-18
1911,1.04997835794146e+01,1.34984933301858e+01,1.34882203123831e+01,-4.32841170890823e-02,-3.01333962829841e-01,-2.35593752337814e+00,3.58269525700151e-17,1.20211339390804e-16,0.00000000000000e+00
1912,1.05000659392628e+01,1.34968165189224e+01,1.54984875267564e+01,1.31878525599278e-02,-6.36696215519213e-01,-3.02494648713470e-01,-2.90345953659829e-17,5.50571415715295e-20,-6.77626357803440e-21
1913,1.04934612987802e+01,1.55065108025860e+01,1.50671398312306e+00,-1.30774024396206e+00,1.30216051719686e+00,1.34279662461170e+00,-1.52631948963436e-16,3.81097063628655e-17,-2.72659905721159e-17
1914,1.05034523680107e+01,1.54977450175938e+01,3.50564248615635e+00,6.90473602139848e-01,-4.50996481230409e-01,1.12849723126955e+00,-1.04698354478315e-16,4.55038804759219e-17,-1.43810270224372e-15
1915,1.05039560906331e+01,1.55073126166978e+01,5.49513828161446e+00,7.91218126623456e-01,1.46252333956840e+00,-9.72343677107695e-01,-1.72040861916821e-16,3.68247573818807e-18,2.49942482075799e-17
1916,1.04921121487928e+01,1.54960796904327e+01,7.50306364076393e+00,-1.57757024143897e+00,-7.84061913450186e-01,6.12728152785275e-01,-6.75424072140579e-17,-4.70920672520237e-17,-2.95596880306448e-15
1917,1.05046927026257e+01,1.55044611932928e+01,9.49464303138490e+00,9.38540525133849e-01,8.92238658562214e-01,-1.07139372301993e+00,-1.72040861916821e-16,3.62826562956380e-18,6.84402621381475e-17
1918,1.04900975587247e+01,1.54972416459369e+01,1.14976666878661e+01,-1.98048825505888e+00,-5.51670812626053e-01,-4.66662426775858e-01,-6.27397304031260e-17,5.41719921416488e-18,4.73830230694056e-18
1919,1.04998047489308e+01,1.55056267540610e+01,1.34988264709254e+01,-3.90502138339614e-02,1.12535081219647e+00,-2.34705814923410e-01,-1.33118003924591e-16,-1.20211339390804e-16,0.00000000000000e+00
1920,1.04933404472448e+01,1.55067827238290e+01,1.54982615203225e+01,-1.33191055104932e+00,1.35654476579312e+00,-3.47695935506089e-01,-1.96166054320518e-16,-5.50571415715295e-20,0.00000000000000e+00
1921,1.25004066622310e+01,1.50005138611972e+00,1.51064820578267e+00,8.13324461924245e-02,1.02772239433326e-02,2.12964115653488e+00,1.34712119931324e-16,-6.02274306815698e-17,-2.49705312850568e-17
1922,1.25067973267819e+01,1.50011207587198e+00,3.50464897331151e+00,1.35946535638084e+00,2.24151743966902e-02,9.29794662301866e-01,1.27209949117493e-16,-6.85546115860268e-17,-1.43815945345118e-15
1923,1.24925490820542e+01,1.49329444988213e+00,5.50872302058440e+00,-1.49018358916608e+00,-1.34111002357314e+00,1.74460411687924e+00,1.13410511857299e-16,-3.05774658794066e-17,2.44961928345944e-17
1924,1.25024146326155e+01,1.50605247834335e+00,7.49996055384008e+00,4.82926523108147e-01,1.21049566867066e+00,-7.88923198417382e-03,1.08782323833502e-16,-4.91575570939033e-18,-2.06880682290106e-15
1925,1.25064428909902e+01,1.51054749490361e+00,9.49813674467638e+00,1.28857819803580e+00,2.10949898072267e+00,-3.72651064723244e-01,1.13356301748675e-16,-3.06316759880309e-17,6.77279074295066e-17
1926,1.25000541628416e+01,1.49861969087490e+00,1.15018174922105e+01,1.08325683228072e-02,-2.76061825019502e-01,3.63498442101217e-01,1.69138503523054e-16,-3.05774658794066e-17,4.73576120809879e-18
1927,1.24964496927019e+01,1.50262800147248e+00,1.35011767082479e+01,-7.10061459612814e-01,5.25600294495457e-01,2.35341649575461e-01,1.54254864090375e-16,9.02327258051061e-17,0.00000000000000e+00
1928,1.25114890850470e+01,1.49740075360116e+00,1.54997762324844e+01,2.29781700939276e+00,-5.19849279768667e-01,-4.47535031264097e-02,8.93924691214298e-17,-2.90024081139872e-17,-6.77626357803440e-21
1929,1.24989002752380e+01,3.50083155354206e+00,1.50102252065246e+00,-2.19944952409345e-01,1.66310708412782e-01,2.04504130492160e-01,-7.60042663571284e-17,-1.49137429836244e-15,-2.38041669166876e-17
1930,1.25091287616005e+01,3.50045882719731e+00,3.49815191074960e+00,1.82575232010123e+00,9.17654394624497e-02,-3.69617850080360e-01,-2.98303828199283e-17,-1.52870558144677e-15,-1.45376518847140e-15
1931,1.24953126429566e+01,3.50271721178303e+00,5.49533537918318e+00,-9.37471408670364e-01,5.43442356605542e-01,-9.32924163364356e-01,-9.53805685420441e-17,-1.45678909609310e-15,3.54593402709068e-17
1932,1.24974506537530e+01,3.49952030044891e+00,7.49835623332208e+00,-5.09869249397467e-01,-9.59399102180956e-02,-3.28753335582824e-01,9.06198198620013e-18,-1.18401738202290e-15,-2.73510157393613e-15
1933,1.25014388148544e+01,3.49776613495699e+00,9.49326891975456e+00,2.87762970882578e-01,-4.46773008601960e-01,-1.34621604908766e+00,-9.53805685420441e-17,-1.45852381956907e-15,6.78346335808606e-17
1934,1.25006457390436e+01,3.50189856038890e+00,1.14942290441773e+01,1.29147808719171e-01,3.79712077779530e-01,-1.15419116453483e+00,1.39070104444947e-17,-1.40133215497046e-15,4.73576120809879e-18
1935,1.25045793703326e+01,3.49949595264568e+00,1.34987668020794e+01,9.15874066525361e-01,-1.00809470864372e-01,-2.46639584125541e-01,-5.64882037359157e-17,-1.33294610294094e-15,0.00000000000000e+00
1936,1.24949559991403e+01,3.49959393911762e+00,1.55043825543883e+01,-1.00880017193874e+00,-8.12121764752902e-02,8.76510877667738e-01,-1.19615451712411e-16,-1.45024407250966e-15,-6.77626357803440e-21
1937,1.25091522928801e+01,5.49567205811112e+00,1.50572577512752e+00,1.83045857603010e+00,-8.65588377776105e-01,1.14515502550492e+00,2.55947945671832e-17,2.73947395800986e-17,-2.50920805129878e-17
1938,1.25010327534992e+01,5.49787770684134e+00,3.49167262125289e+00,2.06550699836595e-01,-4.24458631732722e-01,-1.66547574942150e+00,1.79854740855242e-17,-3.56177354320433e-17,-1.43809846707898e-15
1939,1.24925518077543e+01,5.50475324560625e+00,5.50579873843541e+00,-1.48963844914073e+00,9.50649121250506e-01,1.15974768708210e+00,6.13717721933103e-18,3.40659710726735e-17,2.45499794267450e-17
1940,1.25081973146135e+01,5.50953861328187e+00,7.50616916853070e+00,1.63946292270848e+00,1.90772265637505e+00,1.23383370614081e+00,-4.45962846729389e-19,4.81961746987697e-18,-2.95541569054992e-15
1941,1.25029498123277e+01,5.49285328476574e+00,9.49320911813696e+00,5.89962465532189e-01,-1.42934304685110e+00,-1.35817637260797e+00,6.07957897891774e-18,3.57939182850722e-17,6.95735922215737e-17
1942,1.25054608841050e+01,5.49866313652953e+00,1.15051869615672e+01,1.09217682100441e+00,-2.67372694093245e-01,1.03739231343940e+00,4.40245374335423e-18,6.17131264710538e-17,4.73576120809879e-18
1943,1.25022945872892e+01,5.49694206049390e+00,1.35092533268767e+01,4.58917457848287e-01,-6.11587901219314e-01,1.85066537533123e+00,4.50295420254595e-17,1.04074938229136e-16,0.00000000000000e+00
1944,1.25050497993359e+01,5.49981535106701e+00,1.55098842178805e+01,1.00995986717236e+00,-3.69297865980742e-02,1.97684357610286e+00,-1.79892857337868e-17,6.87028423517963e-17,-6.77626357803440e-21
1945,1.25004770918873e+01,7.49772006264295e+00,1.49277716704110e+00,9.54183774517473e-02,-4.55987471410309e-01,-1.44456659178076e+00,-3.65774237612825e-17,-2.07166810019688e-15,-3.76078393416173e-17
1946,1.24995109033869e+01,7.50738511014784e+00,3.49403293798776e+00,-9.78193226188360e-02,1.47702202956858e+00,-1.19341240244760e+00,1.31404456272296e-17,-2.80271174378597e-15,-1.21730069465231e-15
1947,1.25093944804396e+01,7.49523531235985e+00,5.50288950555680e+00,1.87889608791654e+00,-9.52937528029570e-01,5.77901111360703e-01,-5.25418772346579e-17,-2.92558573124647e-15,3.65710710141780e-17
1948,1.25021014493514e+01,7.50649098769133e+00,7.49398031990702e+00,4.20289870285298e-01,1.29819753826662e+00,-1.20393601859563e+00,5.19718240611557e-17,-2.54005021497420e-15,-2.51126549432766e-15
1949,1.24915984924280e+01,7.49218725652487e+00,9.50840022916732e+00,-1.68030151440365e+00,-1.56254869502492e+00,1.68004583346413e+00,-5.25418772346579e-17,-2.92548069916101e-15,6.95532634308396e-17
1950,1.24934350771413e+01,7.49577738680447e+00,1.14956862087928e+01,-1.31298457174633e+00,-8.44522639105894e-01,-8.62758241434118e-01,5.67490898836700e-17,-2.92384761963870e-15,4.79674758030110e-18
1951,1.24911166985025e+01,7.49532141319473e+00,1.34962998756155e+01,-1.77666029949690e+00,-9.35717361054010e-01,-7.40024876903168e-01,-1.36461242967404e-17,-2.85546495574097e-15,0.00000000000000e+00
1952,1.25015839648213e+01,7.50244899210352e+00,1.54947406037030e+01,3.16792964255071e-01,4.89798420704356e-01,-1.05187925940721e+00,-7.65904131566283e-17,-2.89133171885950e-15,0.00000000000000e+00
1953,1.24997707459821e+01,9.49711131180326e+00,1.49557950121906e+00,-4.58508035699179e-02,-5.77737639348019e-01,-8.84099756188946e-01,2.56041119296030e-17,7.59822435004998e-17,-2.50378704043635e-17
