#particle,x,y,z,vx,vy,vz,ax,ay,az
911,1.07099686296269e+01,2.77754633374628e+00,1.07105449989156e+01,-9.97694231689641e-01,-8.11014396133323e-02,-8.82420373940719e-01,-3.02731608227760e-15,8.61466388675514e-16,-3.01693484647605e-15
912,1.07194385830924e+01,2.78249156707955e+00,1.23109551875095e+01,8.96296461408708e-01,9.07945227040091e-01,1.71940695119588e+00,-2.89894654505532e-15,4.99613913608477e-16,6.85032813894232e-16
913,1.07152289734514e+01,4.36711364465505e+00,1.18244742500748e+00,5.43745332147825e-02,3.52150348501033e-01,-1.62067279373443e+00,-4.00660644798208e-15,9.50208336493452e-16,-5.09364956897268e-16
914,1.07116584866352e+01,4.36265382024069e+00,2.78095676152537e+00,-6.59722830026182e-01,-5.39814534371323e-01,6.00984116205083e-01,-3.39237203595116e-15,9.80040836895749e-16,4.98677095168813e-16
915,1.07223789545396e+01,4.36330024174583e+00,4.36855254103533e+00,1.48437075084555e+00,-4.10530233343020e-01,6.39929624556675e-01,-3.69066315865623e-15,1.01568398331621e-15,1.04482191670176e-15
916,1.07216925016527e+01,4.36712003932087e+00,5.95239770751965e+00,1.34708017346217e+00,3.53429281663455e-01,-7.12474722187698e-02,-3.69066315865623e-15,1.01568398331621e-15,1.04482191670176e-15
917,1.07187848846627e+01,4.35536249953785e+00,7.53897248380402e+00,7.65556775467848e-01,-1.99807867493947e+00,-2.36502608985254e-01,-3.69064960612907e-15,1.04343955893184e-15,-8.83285957396784e-18
918,1.07156829277145e+01,4.36396089312193e+00,9.13099461049813e+00,1.45165385830847e-01,-2.78399958122670e-01,6.87712336196523e-01,-3.66841837939544e-15,1.22876359152750e-15,4.03687432331927e-16
919,1.07190195983817e+01,4.36122256418394e+00,1.07122153131842e+01,8.12499519274230e-01,-8.26065745721918e-01,-5.48357520223354e-01,-2.99381423514780e-15,1.50214855745151e-15,-3.01735158668610e-15
920,1.07175343241353e+01,4.36130869942135e+00,1.22985577817177e+01,5.15444669994984e-01,-8.08838698239932e-01,-7.60074207165020e-01,-3.75362311762564e-15,1.02927377992196e-15,6.85883234973275e-16
921,1.07216986679915e+01,5.95809869878540e+00,1.18668096417601e+00,1.34831344123908e+00,1.06895078093059e+00,-7.73964960027184e-01,-4.00660644798208e-15,8.94697185262194e-16,-5.09364956897268e-16
922,1.07052857178261e+01,5.94790897805075e+00,2.77838949927042e+00,-1.93427659184827e+00,-9.68993365998710e-01,8.75316652151551e-02,-3.39237203595116e-15,9.66163049087934e-16,4.98677095168813e-16
923,1.07147810463399e+01,5.95218322435393e+00,4.36915415410776e+00,-3.52108890905368e-02,-1.14144105363137e-01,7.60252239042862e-01,-3.69066315865623e-15,1.01568398331621e-15,1.04482191670176e-15
924,1.07171089096439e+01,5.94682049157780e+00,5.94976069217522e+00,4.30361771710385e-01,-1.18669066059037e+00,-5.98650541106292e-01,-3.69066315865623e-15,1.01568398331621e-15,1.04482191670176e-15
925,1.07074141208151e+01,5.95873673559035e+00,7.54267059822291e+00,-1.50859599404711e+00,1.19655814192119e+00,5.03120274793119e-01,-3.69064960612907e-15,1.04343955893184e-15,-8.83285957396784e-18
926,1.07092229307083e+01,5.95042722016452e+00,9.13401458822078e+00,-1.14683401541604e+00,-4.65344943245182e-01,1.29170788072646e+00,-3.66841837939544e-15,1.22876359152750e-15,4.03687432331927e-16
927,1.07110751912553e+01,5.95245412335936e+00,1.07258269766542e+01,-7.76381906000938e-01,-5.99643042775464e-02,2.17397517376634e+00,-3.00769202295562e-15,1.48827076964370e-15,-3.01735158668610e-15
928,1.07191703564895e+01,5.95199827777398e+00,1.22978464223875e+01,8.42651140824688e-01,-1.51133421353667e-01,-9.02346073213365e-01,-3.75362311762564e-15,1.02927377992196e-15,6.85883234973275e-16
929,1.07139630168573e+01,7.54092297063233e+00,1.18773344881187e+00,-1.98816785604715e-01,1.53594756675851e-01,-5.63468032856849e-01,-3.95096315961106e-15,-1.45920059889393e-16,-5.09366650963163e-16
930,1.07238470179037e+01,7.54265991219987e+00,2.77527283547463e+00,1.77798342367243e+00,5.00983070184617e-01,-5.35801093944673e-01,-3.80857183897992e-15,-7.35868343256646e-17,4.98677095168813e-16
931,1.07046881403349e+01,7.54554618858219e+00,4.37195234060141e+00,-2.05379209009001e+00,1.07823834664886e+00,1.31988953777218e+00,-3.66277375183494e-15,-9.43222008744499e-17,1.04482191670176e-15
932,1.07248501673934e+01,7.54409346246671e+00,5.95307837977317e+00,1.97861332161870e+00,7.87693123553332e-01,6.48869784844434e-02,-3.66277375183494e-15,-3.88110496431920e-17,1.04482191670176e-15
933,1.07063162021942e+01,7.54341254957651e+00,7.54655242942554e+00,-1.72817971822067e+00,6.51510545512244e-01,1.27948651531927e+00,-2.74682620399203e-15,-6.65666252588210e-17,-8.83285957396784e-18
934,1.07122582454014e+01,7.53474093589863e+00,9.13275380316056e+00,-5.39771076782331e-01,-1.08281219006320e+00,1.03955086868270e+00,-4.66748527035241e-15,1.19624769074830e-16,4.03689126397822e-16
935,1.07103868730808e+01,7.53765617071060e+00,1.07158110595184e+01,-9.14045540910196e-01,-4.99765227669006e-01,1.70791746613253e-01,-3.32673206473663e-15,1.42372685906292e-16,-3.29489209624934e-15
936,1.07173795149888e+01,7.54856266769006e+00,1.23100778787820e+01,4.84482840683478e-01,1.68153416822244e+00,1.54394520568959e+00,-4.64165245952705e-15,-2.43267862451435e-17,6.85867988380225e-16
937,1.07136764103825e+01,9.12398220922132e+00,1.18728333428261e+00,-2.56138080574573e-01,-7.14767919165217e-01,-6.53490938707914e-01,-3.85996810415342e-15,2.21190795714199e-16,-5.16303850801175e-16
938,1.07187109870636e+01,9.13060595556865e+00,2.77423438426418e+00,7.50777255648248e-01,6.09981350300257e-01,-7.43491336033917e-01,-2.80069580537150e-15,2.96830837904008e-16,4.99381826580929e-16
939,1.07173024781686e+01,9.13465803053943e+00,4.35720304522706e+00,4.69075476659029e-01,1.42039634445771e+00,-1.62996953709791e+00,-3.63936684337051e-15,3.46351772132283e-16,1.04480158791102e-15
940,1.07128252306742e+01,9.12278194760309e+00,5.94609739879350e+00,-4.26374022223812e-01,-9.54820242810175e-01,-1.33130921744849e+00,-3.63936684337051e-15,4.57374074594799e-16,1.04480158791102e-15
941,1.07180996734872e+01,9.12813835013106e+00,7.53773114780724e+00,6.28514540370257e-01,1.16460262783619e-01,-4.84769808341167e-01,-4.52753171054348e-15,3.74134452802224e-16,-9.28686923369615e-18
942,1.07088584505242e+01,9.12762964489237e+00,9.12971952854875e+00,-1.21973005223761e+00,1.47192150452709e-02,4.32695946319874e-01,-2.63250386116701e-15,5.51787755027552e-16,4.09467585163990e-16
943,1.07180477223622e+01,9.12044484427172e+00,1.07148363308074e+01,6.18124315360833e-01,-1.42224090908583e+00,-2.41539955894010e-02,-2.62545654704585e-15,6.10067009930437e-16,-2.74559631215261e-15
944,1.07131417305338e+01,9.12643368926520e+00,1.22951187881731e+01,-3.63074050315450e-01,-2.24471910389897e-01,-1.44787291608858e+00,-2.70541645726666e-15,3.54900028635974e-16,6.91629506487448e-16
945,1.07206773392781e+01,1.07132042831872e+01,1.19114913867505e+00,1.14404769854542e+00,-3.50563519620061e-01,1.19669939779332e-01,-3.17546553288417e-15,-3.56838040019292e-15,-5.23452808876002e-16
946,1.07118011114713e+01,1.07131036687988e+01,2.77968594517806e+00,-6.31197862819101e-01,-3.70686397301392e-01,3.46820846742099e-01,-2.75451048688952e-15,-3.09017947949103e-15,7.21211285137358e-16
947,1.07105413304235e+01,1.07135510111106e+01,4.36812346925888e+00,-8.83154072376487e-01,-2.81217934940047e-01,5.54115269266118e-01,-2.85849225149445e-15,-3.07012851556362e-15,1.26683602844069e-15
948,1.07094172734357e+01,1.07158439965256e+01,5.95391991868892e+00,-1.10796546992939e+00,1.77379148051091e-01,2.33194761635027e-01,-2.85849225149445e-15,-3.07012851556362e-15,1.26683602844069e-15
949,1.07222291919808e+01,1.07174023146956e+01,7.54194100598348e+00,1.45441823909395e+00,4.89042782057067e-01,3.57201826907383e-01,-3.08050297510160e-15,-3.34765039040202e-15,-9.21233033433777e-18
950,1.07144096868165e+01,1.07219912336823e+01,9.12956305428040e+00,-1.09482793776487e-01,1.40682657939739e+00,4.01401092651341e-01,-2.50401235120032e-15,-2.71651597700748e-15,4.02943737404238e-16
951,1.07105805994729e+01,1.07168492851207e+01,1.07105336524488e+01,-8.75300262482445e-01,3.78436867077256e-01,-8.84689667300737e-01,-2.73202684433760e-15,-2.77539493123702e-15,-2.98898275921666e-15
952,1.07066952412355e+01,1.07246048365951e+01,1.23037085293195e+01,-1.65237190997047e+00,1.92954716194494e+00,2.70075313189773e-01,-2.58994214963337e-15,-2.74519990073330e-15,6.85215773010839e-16
953,1.07104465858101e+01,1.23089807612285e+01,1.19620231497458e+00,-9.02102995044787e-01,1.32452169499869e+00,1.13030519968525e+00,-3.88968371400900e-15,9.02977779354552e-16,-5.19549681055054e-16
954,1.07148195818049e+01,1.23073902761096e+01,2.77123062016545e+00,-2.75037960796198e-02,1.00642467120959e+00,-1.34424415578050e+00,-2.94068155243243e-15,8.14222279009458e-16,5.00034041950315e-16
955,1.07211167198641e+01,1.22971198392325e+01,4.36530934566894e+00,1.23192381574960e+00,-1.04766270421152e+00,-8.70944872118168e-03,-3.68276372939014e-15,6.54526075265921e-16,1.04481852856997e-15
956,1.07155271978038e+01,1.22932154331429e+01,5.95423325579544e+00,1.14019403689703e-01,-1.82854392212037e+00,2.95862182939102e-01,-3.68276372939014e-15,6.54526075265921e-16,1.04481852856997e-15
957,1.07229286942916e+01,1.23033090721247e+01,7.53412372792539e+00,1.59431870124301e+00,1.90183874237156e-01,-1.20625378471115e+00,-4.68186958386269e-15,7.37758920794918e-16,-9.29703362906320e-18
958,1.07119345234722e+01,1.23030145134610e+01,9.12858672519625e+00,-6.04515462636378e-01,1.31272141500158e-01,2.06135275820492e-01,-2.77420230884728e-15,5.51581078988422e-16,4.12078140707428e-16
959,1.07079168930447e+01,1.23132621440409e+01,1.07138550657296e+01,-1.40804154812184e+00,2.18079825746302e+00,-2.20407011151753e-01,-2.66757102518334e-15,4.99437730755448e-16,-2.74476621986430e-15
960,1.07170070844434e+01,1.22972556435710e+01,1.23155060737674e+01,4.09996731611103e-01,-1.02050183651506e+00,2.62958420277736e+00,-2.85882428840978e-15,6.90419943438769e-16,6.90853624307763e-16
961,1.23068957803522e+01,1.19068624960296e+00,1.19372665008694e+00,9.07525519732318e-01,2.70921253617452e-02,6.35172222158780e-01,1.00744065867353e-15,-7.54171031180917e-16,-5.13478148889135e-16
962,1.22972639329492e+01,1.18363714917796e+00,2.77654978498395e+00,-1.01884396086613e+00,-1.38272795963706e+00,-2.80411192080077e-01,9.46589811742782e-16,-6.48122506184678e-16,1.33140026781220e-15
963,1.22946158899645e+01,1.19090216459549e+00,4.37283902059062e+00,-1.54845255780471e+00,7.02751238680409e-02,1.49722553561433e+00,9.39583155203094e-16,-5.02737771117950e-16,1.10050586265426e-15
964,1.23063523093681e+01,1.19632137431540e+00,5.94855259115403e+00,7.98831322918392e-01,1.15411706785076e+00,-8.40270745342565e-01,9.39583155203094e-16,-5.02737771117950e-16,1.10050586265426e-15
965,1.23063079464214e+01,1.18984219528128e+00,7.53822225064584e+00,7.89958733568713e-01,-1.41718738974841e-01,-3.86549240620617e-01,9.11808944862626e-16,-5.30588214423672e-16,-9.12085077603431e-18
966,1.23096981438432e+01,1.18302880991314e+00,9.12425617242329e+00,1.46799821793692e+00,-1.50439581260267e+00,-6.59975278772111e-01,8.33927653494382e-16,-4.45491896410716e-16,4.07483834001521e-16
967,1.23070120154356e+01,1.19604313124020e+00,1.07161716347813e+01,9.30772536410890e-01,1.09846845280967e+00,2.42906799194736e-01,7.73957720828777e-16,-3.24393290007663e-16,-3.79774336978222e-15
968,1.22998936543262e+01,1.19270025583195e+00,1.22979961246987e+01,-4.92899685478806e-01,4.29893371159439e-01,-8.72405610961699e-01,9.21571846612679e-16,-5.13478148889135e-16,6.88685219962792e-16
969,1.23024624512953e+01,2.77471506875189e+00,1.18856921565757e+00,2.08597083423496e-02,-6.47354438491369e-01,-3.96314663716752e-01,9.31470273634293e-16,1.14189528058889e-15,-5.16961148368245e-16
970,1.23031121078817e+01,2.78496161346513e+00,2.77943652493851e+00,1.50791025625765e-01,1.40195450415623e+00,2.96936798832180e-01,8.16849775211841e-16,3.66622964625973e-16,4.43628423926756e-16
971,1.23023738965148e+01,2.76710977274363e+00,4.36345518587354e+00,3.14875225208068e-03,-2.16841364014351e+00,-3.79541407801347e-01,8.09829566144997e-16,8.87419478179385e-16,6.00810633882842e-16
972,1.23041491530935e+01,2.77594496775404e+00,5.95022822722331e+00,3.58200067983215e-01,-4.01374638061252e-01,-5.05143531487641e-01,8.09829566144997e-16,8.87419478179385e-16,6.00810633882842e-16
973,1.23021793853764e+01,2.77732029789174e+00,7.54408228707166e+00,-3.57534754259647e-02,-1.26308610520886e-01,7.85458044542941e-01,7.82046885475056e-16,1.35931847375370e-15,-9.21571846612679e-18
974,1.22988573284760e+01,2.77139834098056e+00,9.12707791507711e+00,-7.00164855514921e-01,-1.31069999275735e+00,-9.56267480078600e-02,8.15326809972677e-16,5.46126186808105e-16,3.96587602168041e-16
975,1.23044544256929e+01,2.77305760900036e+00,1.07165198945969e+01,4.19254587865616e-01,-9.78846388798438e-01,3.12558762312713e-01,7.23603306180404e-16,6.80472388506215e-16,-2.79777015357169e-15
976,1.23030440483439e+01,2.77957007465270e+00,1.22949377104915e+01,1.37179118062121e-01,3.23646741670939e-01,-1.48408845240185e+00,7.89522798267522e-16,4.57939892603565e-16,6.88346406783891e-16
977,1.22963803810842e+01,4.36668246701337e+00,1.18695520932188e+00,-1.19555433387766e+00,2.65914820163833e-01,-7.19115930854245e-01,8.97981979031647e-16,9.08710498341569e-16,-5.16954372104667e-16
978,1.23017609176902e+01,4.37104965438586e+00,2.77861003019411e+00,-1.19447012667105e-01,1.13935229466264e+00,1.31637849953109e-01,7.83347928082039e-16,5.63622499366589e-16,8.87731186303975e-16
979,1.22976289052505e+01,4.36943227419125e+00,4.36311652088311e+00,-9.45849500599380e-01,8.15876255740430e-01,-4.47274405887351e-01,7.76327719015195e-16,9.59464712541047e-16,9.89388692501647e-16
980,1.23018989287113e+01,4.36960803236274e+00,5.94982614452064e+00,-9.18448084539195e-02,8.51027890039454e-01,-5.85560072021848e-01,7.76327719015195e-16,9.59464712541047e-16,9.89388692501647e-16
981,1.23041277179499e+01,4.36673492961669e+00,7.54551010001103e+00,3.53913039280246e-01,2.76407340827970e-01,1.07102063241650e+00,7.48558590872410e-16,1.87545291796543e-15,-9.21571846612679e-18
982,1.23081633143727e+01,4.35770898576029e+00,9.11912658228987e+00,1.16103232383314e+00,-1.52878143045168e+00,-1.68589330545490e+00,6.70816212907516e-16,2.29674677713898e-16,3.96567273377307e-16
983,1.23090387795378e+01,4.36467880896924e+00,1.07182707759117e+01,1.33612535686024e+00,-1.34816788661410e-01,6.62735025262264e-01,5.23568005356828e-16,1.30762913518045e-15,-3.63038998819551e-15
984,1.23044330829483e+01,4.36941447274572e+00,1.23006534277809e+01,4.14986038952396e-01,8.12315966633520e-01,-3.40944994522929e-01,7.56020951137720e-16,8.59501272237884e-17,6.88298972938844e-16
985,1.23000283901965e+01,5.95445757092822e+00,1.20056433950811e+00,-4.65952511400331e-01,3.40725209495086e-01,2.00271010639303e+00,8.97981979031647e-16,8.94832710533755e-16,-5.16954372104667e-16
986,1.23026300664983e+01,5.95560490473529e+00,2.77894028259663e+00,5.43827489521031e-02,5.70191970908248e-01,1.97688330455465e-01,7.83347928082039e-16,5.63622499366589e-16,8.87731186303975e-16
987,1.22992368119640e+01,5.94139133682083e+00,4.36808369748783e+00,-6.24268157905847e-01,-2.27252161198366e+00,5.46160915055631e-01,7.76327719015195e-16,9.59464712541047e-16,9.89388692501647e-16
988,1.22982132292613e+01,5.95685942858751e+00,5.95496942655645e+00,-8.28984698442466e-01,8.21096741352309e-01,4.43096335141476e-01,7.76327719015195e-16,9.59464712541047e-16,9.89388692501647e-16
989,1.23041751867427e+01,5.95357455320524e+00,7.54881730071359e+00,3.63406797834540e-01,1.64121664898799e-01,1.73246077292903e+00,7.48558590872410e-16,1.87545291796543e-15,-9.21571846612679e-18
990,1.23074518014607e+01,5.94586265788542e+00,9.12853368917464e+00,1.01872974144012e+00,-1.37825739906643e+00,1.95528071498475e-01,6.70816212907516e-16,2.29674677713898e-16,3.96567273377307e-16
991,1.23051312820387e+01,5.95920815289033e+00,1.07114354283394e+01,5.54625857026437e-01,1.29084160191568e+00,-7.04334489187556e-01,5.37445793164643e-16,1.30762913518045e-15,-3.63038998819551e-15
992,1.23041270783529e+01,5.95031991594158e+00,1.22994604122173e+01,3.53785119865949e-01,-4.86805787834109e-01,-5.79548107257471e-01,7.56020951137720e-16,8.59501272237884e-17,6.88298972938844e-16
993,1.23036044277862e+01,7.53482553167308e+00,1.18077513569411e+00,2.49255006531507e-01,-1.06589303517343e+00,-1.95513065640789e+00,8.42338690660617e-16,-2.00943320143032e-16,-5.16967924631823e-16
994,1.22957352767437e+01,7.53834691238838e+00,2.77150012944232e+00,-1.32457520196657e+00,-3.61616892112897e-01,-1.29034230040516e+00,7.55458521260743e-16,-7.41865336523206e-17,1.33182717241762e-15
995,1.23072496868971e+01,7.53920318904752e+00,4.36185566670947e+00,9.78306828714764e-01,-1.90361560284825e-01,-6.99445240615179e-01,7.20682736578271e-16,-3.91668034810388e-17,1.87756711220177e-15
996,1.23051779199236e+01,7.54389004292188e+00,5.95156402057594e+00,5.63953434002068e-01,7.47009214585685e-01,-2.37984860961629e-01,7.20682736578271e-16,-3.91668034810388e-17,1.87756711220177e-15
997,1.23116684338723e+01,7.54652997268272e+00,7.54206444942267e+00,1.86205622375157e+00,1.27499516675454e+00,3.81890514744950e-01,6.92913608435486e-16,-1.13570177567857e-17,-9.21571846612679e-18
998,1.23020826659111e+01,7.54314548308793e+00,9.13478661731848e+00,-5.50973684869176e-02,5.98097247796989e-01,1.44611370026572e+00,6.15171230470592e-16,1.19221581391937e-16,3.96574049640885e-16
999,1.22967691179418e+01,7.53740359889027e+00,1.07185991684067e+01,-1.11780696235507e+00,-5.50279591735038e-01,7.28413524266211e-01,5.78930078789369e-16,2.25730892311482e-16,-4.57407955912689e-15
1000,1.22974919625088e+01,7.53931467124425e+00,1.23059264122293e+01,-9.73238048948464e-01,-1.68065120939784e-01,7.13651895146812e-01,7.00360722107746e-16,-2.45029690981724e-17,6.88298972938844e-16
1001,1.23005294175572e+01,9.12653919657471e+00,1.19793493976038e+00,-3.65747039276098e-01,-2.03370448488114e-01,1.47683015684521e+00,6.40321332740466e-16,2.29566257496649e-16,-5.23459585139580e-16
1002,1.23007576582339e+01,9.13407623874191e+00,2.77587213356989e+00,-3.20098903936081e-01,1.30403798495299e+00,-4.15941474891230e-01,6.21883119544635e-16,2.76092083223434e-16,4.43641976453912e-16
1003,1.23058529868466e+01,9.13170874075247e+00,4.36409764533359e+00,6.98966818608525e-01,8.30538387064456e-01,-2.51049515791435e-01,6.14009101266959e-16,4.08256328049417e-16,1.01305140491614e-16
1004,1.23025439303933e+01,9.12763865965575e+00,5.96141231973817e+00,3.71555279583327e-02,1.65221677213994e-02,1.73167497148380e+00,6.14009101266959e-16,4.08256328049417e-16,1.01305140491614e-16
1005,1.23045424239679e+01,9.12233385842492e+00,7.53599232309654e+00,4.36854242875491e-01,-1.04443807844549e+00,-8.32534750480651e-01,5.86239973124174e-16,3.80609172651036e-16,-9.55453164502851e-18
1006,1.22950528711382e+01,9.12145204684892e+00,9.12322198469139e+00,-1.46105632307036e+00,-1.22080039364458e+00,-8.66812825151393e-01,5.23080114379210e-16,5.03760986918234e-16,4.03167354102313e-16
