#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1683,5.00000000000000e-01,9.99597890108106e-01,7.61838407186009e-01,1.49939683516216e+00,8.11712183675556e-01,4.99798945054053e-01,2.87109440650783e+01,4.43823970898787e-03,3.12427924361359e-02,4.72644787273333e-02,6.88496229587895e-02
1684,5.00000000000000e-01,9.99571878731268e-01,7.62460315594495e-01,1.49935781809690e+00,8.12251967255519e-01,4.99785939365634e-01,2.87309392169222e+01,3.37337449466861e-03,3.24001602203805e-02,4.99597388344532e-02,6.76859188225304e-02
1685,5.00000000000000e-01,9.99548695735451e-01,7.63121610409884e-01,1.49932304360318e+00,8.12824354709023e-01,4.99774347867726e-01,2.87508537817875e+01,2.33346118990317e-03,3.35004466340900e-02,5.29806422129169e-02,6.64879277976501e-02
1686,5.00000000000000e-01,9.99525456501440e-01,7.63819254358154e-01,1.49928818475216e+00,8.13425948186059e-01,4.99762728250720e-01,2.87706899167798e+01,1.31563879616466e-03,3.45341107958608e-02,5.62708541412488e-02,6.52783194883407e-02
1687,5.00000000000000e-01,9.99499949190450e-01,7.64552068622388e-01,1.49924992378568e+00,8.14052951683559e-01,4.99749974595225e-01,2.87904494439829e+01,3.16998089814179e-04,3.54918364428064e-02,5.97708275737864e-02,6.40803967759009e-02
1688,5.00000000000000e-01,9.99471153010634e-01,7.65322865534332e-01,1.49920672951595e+00,8.14704905001232e-01,4.99735576505317e-01,2.88101338578239e+01,-6.65256847928931e-04,3.63650313485798e-02,6.34210294962727e-02,6.29174217892099e-02
1689,5.00000000000000e-01,9.99439657948627e-01,7.66140186680381e-01,1.49915948692294e+00,8.15388563960491e-01,4.99719828974314e-01,2.88297443431379e+01,-1.63356609795268e-03,3.71463128611643e-02,6.71641557170816e-02,6.18118621130964e-02
1690,5.00000000000000e-01,9.99407861500514e-01,7.67006428725223e-01,1.49911179225077e+00,8.16104484446147e-01,4.99703930750257e-01,2.88492818109827e+01,-2.58980211348797e-03,3.78299325235566e-02,7.09465211523201e-02,6.07845880946160e-02
1691,5.00000000000000e-01,9.99379576450055e-01,7.67918213230024e-01,1.49906936467508e+00,8.16849583970274e-01,4.99689788225028e-01,2.88687469498700e+01,-3.53497970682903e-03,3.84121066157885e-02,7.47188244952652e-02,5.98540597243990e-02
1692,5.00000000000000e-01,9.99359209087964e-01,7.68867378736241e-01,1.49903881363195e+00,8.17619865622340e-01,4.99679604543982e-01,2.88881402934968e+01,-4.46906913577587e-03,3.88912215601960e-02,7.84364564925246e-02,5.90355517944250e-02
1693,5.00000000000000e-01,9.99350641220431e-01,7.69838564194619e-01,1.49902596183065e+00,8.18407397091792e-01,4.99675320610215e-01,2.89074623067391e+01,-5.39082522155175e-03,3.92678990333396e-02,8.20594741026748e-02,5.83404694685567e-02
1694,5.00000000000000e-01,9.99356088979825e-01,7.70810580609770e-01,1.49903413346974e+00,8.19200577386885e-01,4.99678044489912e-01,2.89267134840370e+01,-6.29776053433315e-03,3.95449147663827e-02,8.55523368545444e-02,5.77758100746749e-02
1695,5.00000000000000e-01,9.99375096235827e-01,7.71764356461885e-01,1.49906264435374e+00,8.19991530403926e-01,4.99687548117914e-01,2.89458944520121e+01,-7.18626498417250e-03,3.97269681012162e-02,8.88834857365029e-02,5.73438131544665e-02
1696,5.00000000000000e-01,9.99404802954280e-01,7.72680526613268e-01,1.49910720443142e+00,8.20769364619312e-01,4.99702401477140e-01,2.89650060692812e+01,-8.05185243584196e-03,3.98203151603252e-02,9.20248437928107e-02,5.70418338203034e-02
1697,5.00000000000000e-01,9.99440597631133e-01,7.73548855536118e-01,1.49916089644670e+00,8.21529435357094e-01,4.99720298815567e-01,2.89840495095342e+01,-8.88949348007709e-03,3.98322853833560e-02,9.49513180958744e-02,5.68624544109533e-02
1698,5.00000000000000e-01,9.99477533413368e-01,7.74359592891831e-01,1.49921630012005e+00,8.22260678999819e-01,4.99738766706684e-01,2.90030263107638e+01,-9.69404154577271e-03,3.97707117923279e-02,9.76403703284488e-02,5.67938246190432e-02
1699,5.00000000000000e-01,9.99511839771346e-01,7.75117042861052e-01,1.49926775965702e+00,8.22964041739514e-01,4.99755919885673e-01,2.90219383865151e+01,-1.04605608708983e-02,3.96433141094845e-02,1.00071714142084e-01,5.68201990206768e-02
1700,5.00000000000000e-01,9.99541851698096e-01,7.75827503328969e-01,1.49931277754714e+00,8.23639273718309e-01,4.99770925849048e-01,2.90407879950541e+01,-1.11845876018008e-02,3.94570864056808e-02,1.02227175496424e-01,5.69226245753179e-02
1701,5.00000000000000e-01,9.99568312863126e-01,7.76496589480420e-01,1.49935246929469e+00,8.24284818748812e-01,4.99784156431563e-01,2.90595776731716e+01,-1.18622606284954e-02,3.92177379893886e-02,1.04090728800728e-01,5.70797264731583e-02
1702,5.00000000000000e-01,9.99593788010751e-01,7.77126771417697e-01,1.49939068201613e+00,8.24897707500322e-01,4.99796894005375e-01,2.90783101483579e+01,-1.24903395420619e-02,3.89292370333325e-02,1.05648697053994e-01,5.72685381725789e-02
1703,5.00000000000000e-01,9.99621683259518e-01,7.77716724113318e-01,1.49943252488928e+00,8.25474667635634e-01,4.99810841629759e-01,2.90969882447834e+01,-1.30661284557788e-02,3.85934953702826e-02,1.06890083529715e-01,5.74653313581967e-02
1704,5.00000000000000e-01,9.99655016601227e-01,7.78261508652130e-01,1.49948252490184e+00,8.26012783258148e-01,4.99827508300614e-01,2.91156148007783e+01,-1.35873254837589e-02,3.82102199737867e-02,1.07806998259988e-01,5.76464166048443e-02
1705,5.00000000000000e-01,9.99695307427162e-01,7.78748613126194e-01,1.49954296114074e+00,8.26503307765202e-01,4.99847653713581e-01,2.91341926040017e+01,-1.40519402615388e-02,3.77769381201049e-02,1.08395130877710e-01,5.77888885080429e-02
1706,5.00000000000000e-01,9.99742041533763e-01,7.79172225989059e-01,1.49961306230064e+00,8.26948210338132e-01,4.99871020766881e-01,2.91527243587738e+01,-1.44581218148544e-02,3.72891939693095e-02,1.08654224380630e-01,5.78713033812911e-02
1707,5.00000000000000e-01,9.99792244183146e-01,7.79521561162243e-01,1.49968836627472e+00,8.27342327418093e-01,4.99896122091573e-01,2.91712126828473e+01,-1.48040882521721e-02,3.67408896015675e-02,1.08588508245474e-01,5.78742831484543e-02
1708,5.00000000000000e-01,9.99840644725293e-01,7.79793290444664e-01,1.49976096708794e+00,8.27686896760462e-01,4.99920322362647e-01,2.91896601270910e+01,-1.50880597437199e-02,3.61247476392593e-02,1.08207048148008e-01,5.77810337238783e-02
1709,5.00000000000000e-01,9.99880298268562e-01,7.80000703777175e-01,1.49982044740284e+00,8.27999167122077e-01,4.99940149134281e-01,2.92080692195570e+01,-1.53082075520050e-02,3.54328674774672e-02,1.07523977071412e-01,5.75777754785906e-02
1710,5.00000000000000e-01,9.99903199350267e-01,7.80157978108581e-01,1.49985479902540e+00,8.28290190657197e-01,4.99951599675134e-01,2.92264425222371e+01,-1.54626100078432e-02,3.46573593044963e-02,1.06558570726329e-01,5.72540777241515e-02
1711,5.00000000000000e-01,9.99901166950881e-01,7.80301648994607e-01,1.49985175042632e+00,8.28592007694385e-01,4.99950583475441e-01,2.92447826913745e+01,-1.55492522335686e-02,3.37910412144974e-02,1.05335136602265e-01,5.68030910087109e-02
1712,5.00000000000000e-01,9.99866860820964e-01,7.80470050661599e-01,1.49980029123145e+00,8.28930977064330e-01,4.99933430410482e-01,2.92630925361933e+01,-1.55659995552290e-02,3.28282025940540e-02,1.03882690615078e-01,5.62216735410001e-02
1713,5.00000000000000e-01,9.99794717589723e-01,7.80715961645957e-01,1.49969207638459e+00,8.29345382774486e-01,4.99897358794862e-01,2.92813750664806e+01,-1.55106232976265e-02,3.17654517122599e-02,1.02234396779211e-01,5.55104082814864e-02
1714,5.00000000000000e-01,9.99681664609520e-01,7.81101965197554e-01,1.49952249691428e+00,8.29881340540059e-01,4.99840832304760e-01,2.92996335245344e+01,-1.53808229935241e-02,3.06026752401774e-02,1.00426761260776e-01,5.46735098562139e-02
1715,5.00000000000000e-01,9.99527514624670e-01,7.81687438615935e-01,1.49929127193701e+00,8.30578426007631e-01,4.99763757312335e-01,2.93178713934887e+01,-1.51743407488541e-02,2.93441588743171e-02,9.84985793019641e-02,5.37186222283626e-02
1716,5.00000000000000e-01,9.99335362550827e-01,7.82534334042378e-01,1.49900304382624e+00,8.31480220809457e-01,4.99667681275414e-01,2.93360923813592e+01,-1.48890417326759e-02,2.79999372641355e-02,9.64896506624073e-02,5.26565092974447e-02
1717,5.00000000000000e-01,9.99111705503122e-01,7.83695498510124e-01,1.49866755825468e+00,8.32622247046832e-01,4.99555852751561e-01,2.93543003794454e+01,-1.45231494502204e-02,2.65874583093600e-02,9.44393006901934e-02,5.15006485553230e-02
1718,5.00000000000000e-01,9.98865963543683e-01,7.85210906309975e-01,1.49829894531552e+00,8.34030166373036e-01,4.99432981771841e-01,2.93724993930858e+01,-1.40754118212411e-02,2.51336509819259e-02,9.23847713279274e-02,5.02667386306834e-02
1719,5.00000000000000e-01,9.98610187595983e-01,7.87104146973186e-01,1.49791528139397e+00,8.35718051080511e-01,4.99305093797992e-01,2.93906934515195e+01,-1.35453837369445e-02,2.36774374509904e-02,9.03595747139673e-02,4.89721351302599e-02
1720,5.00000000000000e-01,9.98358259911607e-01,7.89380825233646e-01,1.49753738986741e+00,8.37688666069910e-01,4.99179129955803e-01,2.94088864996881e+01,-1.29337203356199e-02,2.22725289152463e-02,8.83919318830576e-02,4.76352371725404e-02
1721,5.00000000000000e-01,9.98124879626193e-01,7.92022759962440e-01,1.49718731943929e+00,8.39927521638123e-01,4.99062439813096e-01,2.94270822768253e+01,-1.22424404112862e-02,2.09898160837289e-02,8.65034397972781e-02,4.62748531693894e-02
1722,5.00000000000000e-01,9.97924368306021e-01,7.94993150290563e-01,1.49688655245903e+00,8.42410161009302e-01,4.98962184153011e-01,2.94452841961343e+01,-1.14751543060363e-02,1.99176215782843e-02,8.47081226997443e-02,4.49095749962769e-02
1723,5.00000000000000e-01,9.97769172791275e-01,7.98231319069741e-01,1.49665375918691e+00,8.45094455726778e-01,4.98884586395638e-01,2.94634952336825e+01,-1.06372440171577e-02,1.91566665300545e-02,8.30119932675653e-02,4.35571990651214e-02
1724,5.00000000000000e-01,9.97668279934626e-01,8.01662866196778e-01,1.49650241990194e+00,8.47931365231662e-01,4.98834139967313e-01,2.94817178356489e+01,-9.73590067397895e-03,1.88062961427448e-02,8.14132117004214e-02,4.22342293037726e-02
1725,5.00000000000000e-01,9.97625989870585e-01,8.05203061991766e-01,1.49643898480588e+00,8.50865233141265e-01,4.98812994935292e-01,2.94999538592578e+01,-8.78001842381668e-03,1.89423267836553e-02,7.99028504421734e-02,4.09554986192578e-02
1726,5.00000000000000e-01,9.97641261445999e-01,8.08763145686315e-01,1.49646189216900e+00,8.53836558142994e-01,4.98820630723000e-01,2.95182045514091e+01,-7.78000065265416e-03,1.95953091366813e-02,7.84661974158800e-02,3.97339352138729e-02
1727,5.00000000000000e-01,9.97707556284839e-01,8.12259870060037e-01,1.49656133442726e+00,8.56788399203600e-01,4.98853778142420e-01,2.95364705670019e+01,-6.74737302730744e-03,2.07426550939356e-02,7.70844454737394e-02,3.85804950860273e-02
1728,5.00000000000000e-01,9.97813753915347e-01,8.15623153857024e-01,1.49672063087302e+00,8.59670717653549e-01,4.98906876957674e-01,2.95547520237280e+01,-5.69435843002947e-03,2.23195387474019e-02,7.57365757972962e-02,3.75042795306092e-02
1729,5.00000000000000e-01,9.97945956210930e-01,8.18805290772285e-01,1.49691893431639e+00,8.62448230080570e-01,4.98972978105465e-01,2.95730485825867e+01,-4.63336437965293e-03,2.42396135329892e-02,7.44012161363489e-02,3.65128385804908e-02
1730,5.00000000000000e-01,9.98089555610933e-01,8.21776908718176e-01,1.49713433341640e+00,8.65093296190912e-01,4.99044777805467e-01,2.95913595317011e+01,-3.57649582142453e-03,2.64132910328773e-02,7.30582892004791e-02,3.56126608691064e-02
1731,5.00000000000000e-01,9.98231573575514e-01,8.24532857533183e-01,1.49734736036327e+00,8.67594425766228e-01,4.99115786787757e-01,2.96096838593039e+01,-2.53508648071488e-03,2.87582478449278e-02,7.16902957471731e-02,3.48098234397320e-02
1732,5.00000000000000e-01,9.98362419071234e-01,8.27084059079749e-01,1.49754362860685e+00,8.69948903027458e-01,4.99181209535617e-01,2.96280202927137e+01,-1.51939667675449e-03,3.12032846023801e-02,7.02831477887405e-02,3.41107547088106e-02
1733,5.00000000000000e-01,9.98477043173662e-01,8.29450200759320e-01,1.49771556476049e+00,8.72158194367183e-01,4.99238521586831e-01,2.96463672914722e+01,-5.38361847445074e-04,3.36885221028570e-02,6.88265104727030e-02,3.35230271891457e-02
1734,5.00000000000000e-01,9.98575232988819e-01,8.31657424527725e-01,1.49786284948323e+00,8.74230553429476e-01,4.99287616494409e-01,2.96647229889115e+01,4.00534707068950e-04,3.61641662574073e-02,6.73136729953260e-02,3.30560450938514e-02
1735,5.00000000000000e-01,9.98660975911145e-01,8.33727458110286e-01,1.49799146386672e+00,8.76172152590231e-01,4.99330487955572e-01,2.96830850875784e+01,1.29133020896622e-03,3.85889673297207e-02,6.57410082949617e-02,3.27214590750764e-02
1736,5.00000000000000e-01,9.98741362095329e-01,8.35677443823835e-01,1.49811204314299e+00,8.77991046850914e-01,4.99370681047664e-01,2.97014507154045e+01,2.12950430443072e-03,4.09287958128413e-02,6.41071161647556e-02,3.25331144684651e-02
1737,5.00000000000000e-01,9.98824823137740e-01,8.37502017544853e-01,1.49823723470661e+00,8.79676301407731e-01,4.99412411568870e-01,2.97198162685324e+01,2.91193896595884e-03,4.31554285991985e-02,6.24117774021333e-02,3.25063582544597e-02
1738,5.00000000000000e-01,9.98919382463003e-01,8.39195280952212e-01,1.49837907369451e+00,8.81227147207563e-01,4.99459691231502e-01,2.97381772611607e+01,3.63687339047265e-03,4.52455240085438e-02,6.06548714753440e-02,3.26566224760924e-02
1739,5.00000000000000e-01,9.99030900429431e-01,8.40733809954820e-01,1.49854635064415e+00,8.82629221909401e-01,4.99515450214716e-01,2.97565282044266e+01,4.30380732774224e-03,4.71797392429527e-02,5.88354131539301e-02,3.29973542325523e-02
1740,5.00000000000000e-01,9.99161633066848e-01,8.42093543362193e-01,1.49874244960027e+00,8.83873135426956e-01,4.99580816533424e-01,2.97748625422175e+01,4.91352025964811e-03,4.89419626385801e-02,5.69508532175190e-02,3.35375577360689e-02
1741,5.00000000000000e-01,9.99309544964023e-01,8.43243261970911e-01,1.49896431744603e+00,8.84941215066892e-01,4.99654772482012e-01,2.97931726568844e+01,5.46802307452977e-03,5.05186484762647e-02,5.49967476604344e-02,3.42793807619507e-02
1742,5.00000000000000e-01,9.99468382187949e-01,8.44159026308621e-01,1.49920257328192e+00,8.85821212740788e-01,4.99734191093975e-01,2.98114499545312e+01,5.97053357589793e-03,5.18982616899191e-02,5.29668482920782e-02,3.52162386670209e-02
1743,5.00000000000000e-01,9.99628562493787e-01,8.44833079054351e-01,1.49944284374068e+00,8.86513447019379e-01,4.99814281246893e-01,2.98296850236484e+01,6.42539866318799e-03,5.30708383463717e-02,5.08535922567394e-02,3.63318660170955e-02
1744,5.00000000000000e-01,9.99778822084759e-01,8.45275440361723e-01,1.49966823312714e+00,8.87029932240828e-01,4.99889411042379e-01,2.98478678501572e+01,6.83797712833102e-03,5.40276797860098e-02,4.86489173449673e-02,3.76004549005952e-02
1745,5.00000000000000e-01,9.99907750797143e-01,8.45509042924739e-01,1.49986162619572e+00,8.87387024187680e-01,4.99953875398572e-01,2.98659880652128e+01,7.21447999736692e-03,5.47611798084669e-02,4.63452862508757e-02,3.89877844607440e-02
1746,5.00000000000000e-01,1.00000538500659e+00,8.45567673996108e-01,1.50000807750988e+00,8.87603587374382e-01,5.00002692503294e-01,2.98840351939127e+01,7.56179067228124e-03,5.52647901497343e-02,4.39367943354393e-02,4.04530577503336e-02
1747,5.00000000000000e-01,1.00006461909807e+00,8.45509137979604e-01,1.50009692864711e+00,8.87720444716272e-01,5.00032309549037e-01,2.99019988881607e+01,7.88726433440659e-03,5.55331155999583e-02,4.14202514740840e-02,4.19510856842318e-02
1748,5.00000000000000e-01,1.00008199572560e+00,8.45392214093219e-01,1.50012299358840e+00,8.87773507514026e-01,5.00040997862800e-01,2.99198691142030e+01,8.19863026193757e-03,5.55621172415766e-02,3.87961616547350e-02,4.34345025268355e-02
1749,5.00000000000000e-01,1.00005832746682e+00,8.45280863155168e-01,1.50008749120022e+00,8.87803010450299e-01,5.00029163733408e-01,2.99376362877198e+01,8.50380928467052e-03,5.53494039137911e-02,3.60695776017252e-02,4.48557830421067e-02
1750,5.00000000000000e-01,9.99999250643407e-01,8.45231628835105e-01,1.49999887596511e+00,8.87841298457212e-01,4.99999625321703e-01,2.99552913589641e+01,8.81081152159435e-03,5.48945866378770e-02,3.32508559032821e-02,4.61689326979498e-02
1751,5.00000000000000e-01,9.99915463282467e-01,8.45292782649588e-01,1.49987319492370e+00,8.87916487341787e-01,4.99957731641233e-01,2.99728258413667e+01,9.12758686870225e-03,5.41996667689386e-02,3.03564103969924e-02,4.73308067116511e-02
1752,5.00000000000000e-01,9.99822801097474e-01,8.45488114362897e-01,1.49973420164621e+00,8.88036680300524e-01,4.99911400548737e-01,2.99902318048959e+01,9.46185225710429e-03,5.32694356716012e-02,2.74096460898229e-02,4.83020766200289e-02
1753,5.00000000000000e-01,9.99741492400929e-01,8.45820438015423e-01,1.49961223860139e+00,8.88200181244698e-01,4.99870746200465e-01,3.00075018393967e+01,9.82077134148824e-03,5.21118658962504e-02,2.44424010568881e-02,4.90479003608516e-02
1754,5.00000000000000e-01,9.99694554664241e-01,8.46253256987597e-01,1.49954183199636e+00,8.88376642605666e-01,4.99847277332120e-01,3.00246290182575e+01,1.02105563527316e-02,5.07384876085103e-02,2.14974568405632e-02,4.95383915086998e-02
1755,5.00000000000000e-01,9.99704724263449e-01,8.46715778406606e-01,1.49955708639517e+00,8.88516634270843e-01,4.99852362131725e-01,3.00416068767169e+01,1.06358971658204e-02,4.91647512356074e-02,1.86330798774424e-02,4.97489872381157e-02
1756,5.00000000000000e-01,9.99790382084749e-01,8.47109393078953e-01,1.49968557312712e+00,8.88559270544220e-01,4.99895191042375e-01,3.00584294380979e+01,1.10993997555799e-02,4.74103948519106e-02,1.59310989820435e-02,4.96608081477372e-02
1757,5.00000000000000e-01,9.99960926800054e-01,8.47310078622558e-01,1.49994139020008e+00,8.88429159362535e-01,4.99980463400027e-01,3.00750913014320e+01,1.16009682449549e-02,4.54998473917806e-02,1.35099993649740e-02,4.92610677586005e-02
1758,5.00000000000000e-01,1.00021334653081e+00,8.47192630942563e-01,1.50032001979621e+00,8.88056189766941e-01,5.00106673265403e-01,3.00915878092444e+01,1.21374290172841e-02,4.34627070377801e-02,1.15400558365001e-02,4.85435375686233e-02
1759,5.00000000000000e-01,1.00053095104364e+00,8.46642603412752e-01,1.50079642656546e+00,8.87375411328529e-01,5.00265475521819e-01,3.01079152814598e+01,1.27025209306603e-02,4.13343328271828e-02,1.02374982389004e-02,4.75090043205028e-02
1760,5.00000000000000e-01,1.00088557719677e+00,8.45581984577041e-01,1.50132836579515e+00,8.86344757632687e-01,5.00442788598385e-01,3.01240712903936e+01,1.32873089693902e-02,3.91565724581781e-02,9.78238707949938e-03,4.61656082775645e-02
1761,5.00000000000000e-01,1.00124306835335e+00,8.43983257945472e-01,1.50186460253003e+00,8.84952185522021e-01,5.00621534176677e-01,3.01400549328833e+01,1.38810493031942e-02,3.69785896149367e-02,1.01677268416221e-02,4.45289308508698e-02
