# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1653,0.5000000000,0.9999533522,0.3507634939,1.4999300284,0.2081079119,0.4999766761,143.9286730719,0.3106547003,0.0779706458,0.1052725448,0.0649951957
1654,0.5000000000,0.9999559090,0.3508311960,1.4999338635,0.2081234493,0.4999779545,144.0734272144,0.3104219865,0.0764862580,0.1060187060,0.0663062856
1655,0.5000000000,0.9999558630,0.3508970121,1.4999337945,0.2081191533,0.4999779315,144.2182264520,0.3101916464,0.0751402094,0.1065422052,0.0675016382
1656,0.5000000000,0.9999532866,0.3509648133,1.4999299299,0.2081082557,0.4999766433,144.3630715437,0.3099634297,0.0739698351,0.1068326571,0.0685679554
1657,0.5000000000,0.9999482989,0.3510382993,1.4999224483,0.2081046220,0.4999741494,144.5079633139,0.3097370159,0.0730076267,0.1068812808,0.0694949966
1658,0.5000000000,0.9999408938,0.3511210695,1.4999113407,0.2081205794,0.4999704469,144.6529026177,0.3095120206,0.0722793972,0.1066810084,0.0702759522
1659,0.5000000000,0.9999308921,0.3512168650,1.4998963382,0.2081648441,0.4999654461,144.7978903068,0.3092880344,0.0718026920,0.1062265795,0.0709076515
1660,0.5000000000,0.9999180287,0.3513297782,1.4998770430,0.2082415181,0.4999590143,144.9429272068,0.3090646872,0.0715856715,0.1055146210,0.0713905978
1661,0.5000000000,0.9999021195,0.3514642615,1.4998531792,0.2083508024,0.4999510597,145.0880141136,0.3088417215,0.0716266538,0.1045437104,0.0717288281
1662,0.5000000000,0.9998832196,0.3516248799,1.4998248293,0.2084913190,0.4999416098,145.2331518075,0.3086190539,0.0719144074,0.1033144199,0.0719296057
1663,0.5000000000,0.9998617058,0.3518158796,1.4997925587,0.2086630457,0.4999308529,145.3783410796,0.3083968099,0.0724291661,0.1018293390,0.0720029561
1664,0.5000000000,0.9998382818,0.3520406935,1.4997574227,0.2088692757,0.4999191409,145.5235827645,0.3081753309,0.0731442169,0.1000930703,0.0719610661
1665,0.5000000000,0.9998139482,0.3523014717,1.4997209223,0.2091162018,0.4999069741,145.6688777712,0.3079551562,0.0740278371,0.0981121931,0.0718175706
1666,0.5000000000,0.9997899572,0.3525986662,1.4996849358,0.2094098790,0.4998949786,145.8142271086,0.3077369791,0.0750453371,0.0958951860,0.0715867572
1667,0.5000000000,0.9997677158,0.3529307168,1.4996515738,0.2097518436,0.4998838579,145.9596318942,0.3075215729,0.0761609935,0.0934523071,0.0712827241
1668,0.5000000000,0.9997485901,0.3532939523,1.4996228852,0.2101355507,0.4998742951,146.1050933366,0.3073096840,0.0773397235,0.0907954288,0.0709185399
1669,0.5000000000,0.9997336360,0.3536828506,1.4996004540,0.2105454091,0.4998668180,146.2506126840,0.3071019094,0.0785484167,0.0879378358,0.0705054681
1670,0.5000000000,0.9997233643,0.3540906924,1.4995850464,0.2109588433,0.4998616821,146.3961911449,0.3068985903,0.0797569038,0.0848939926,0.0700523319
1671,0.5000000000,0.9997176547,0.3545104668,1.4995764820,0.2113503574,0.4998588273,146.5418297983,0.3066997488,0.0809385833,0.0816792927,0.0695650950
1672,0.5000000000,0.9997158552,0.3549357649,1.4995737829,0.2116958467,0.4998579276,146.6875295124,0.3065050758,0.0820707520,0.0783097948,0.0690467188
1673,0.5000000000,0.9997170119,0.3553614161,1.4995755178,0.2119757229,0.4998585059,146.8332908861,0.3063139622,0.0831346969,0.0748019545,0.0684973276
1674,0.5000000000,0.9997201391,0.3557837383,1.4995802086,0.2121764573,0.4998600695,146.9791142194,0.3061255582,0.0841156054,0.0711723564,0.0679146770
1675,0.5000000000,0.9997244633,0.3562003960,1.4995866950,0.2122911007,0.4998622317,147.1249995144,0.3059388534,0.0850023455,0.0674374511,0.0672948860
1676,0.5000000000,0.9997295963,0.3566099409,1.4995943944,0.2123195612,0.4998647981,147.2709465040,0.3057527727,0.0857871592,0.0636133072,0.0666333667
1677,0.5000000000,0.9997355974,0.3570111710,1.4996033961,0.2122689443,0.4998677987,147.4169547023,0.3055662798,0.0864653062,0.0597153814,0.0659258697
1678,0.5000000000,0.9997428853,0.3574025034,1.4996143279,0.2121536791,0.4998714426,147.5630234650,0.3053784690,0.0870346831,0.0557583159,0.0651695588
1679,0.5000000000,0.9997519825,0.3577816081,1.4996279737,0.2119948907,0.4998759912,147.7091520453,0.3051886186,0.0874954390,0.0517557695,0.0643640285
1680,0.5000000000,0.9997631643,0.3581455123,1.4996447465,0.2118184324,0.4998815822,147.8553396299,0.3049961947,0.0878495992,0.0477202908,0.0635121889
1681,0.5000000000,0.9997761891,0.3584911979,1.4996642836,0.2116510945,0.4998880945,148.0015853524,0.3048008151,0.0881007026,0.0436632475,0.0626209448
1682,0.5000000000,0.9997903149,0.3588164092,1.4996854724,0.2115151932,0.4998951575,148.1478882967,0.3046022109,0.0882534543,0.0395948370,0.0617016085
1683,0.5000000000,0.9998046585,0.3591201713,1.4997069878,0.2114231308,0.4999023293,148.2942475098,0.3044002137,0.0883133894,0.0355242254,0.0607699857
1684,0.5000000000,0.9998187067,0.3594026178,1.4997280600,0.2113744481,0.4999093533,148.4406620375,0.3041947685,0.0882865486,0.0314599113,0.0598460898
1685,0.5000000000,0.9998326617,0.3596641372,1.4997489926,0.2113569856,0.4999163309,148.5871309741,0.3039859440,0.0881791679,0.0274105094,0.0589534548
1686,0.5000000000,0.9998474095,0.3599042723,1.4997711142,0.2113514319,0.4999237047,148.7336535060,0.3037739137,0.0879973887,0.0233864033,0.0581180435
1687,0.5000000000,0.9998641480,0.3601209429,1.4997962221,0.2113367756,0.4999320740,148.8802289302,0.3035589068,0.0877469985,0.0194034006,0.0573667773
1688,0.5000000000,0.9998839076,0.3603103409,1.4998258615,0.2112943775,0.4999419538,149.0268566400,0.3033411500,0.0874332083,0.0154916911,0.0567257563
1689,0.5000000000,0.9999072045,0.3604674701,1.4998608068,0.2112099486,0.4999536023,149.1735360884,0.3031208258,0.0870604709,0.0117213385,0.0562182838
1690,0.5000000000,0.9999339444,0.3605870220,1.4999009166,0.2110740813,0.4999669722,149.3202667439,0.3028980570,0.0866323402,0.0082891737,0.0558628635
1691,0.5000000000,0.9999635356,0.3606642255,1.4999453034,0.2108822568,0.4999817678,149.4670480538,0.3026729087,0.0861513694,0.0058376249,0.0556713842
1692,0.5000000000,0.9999950880,0.3606954462,1.4999926320,0.2106347639,0.4999975440,149.6138794206,0.3024453906,0.0856190444,0.0058076572,0.0556477211
1693,0.5000000000,1.0000275825,0.3606784984,1.5000413737,0.2103364571,0.5000137912,149.7607601874,0.3022154464,0.0850357521,0.0082467940,0.0557869545
1694,0.5000000000,1.0000599665,0.3606127571,1.5000899497,0.2099961598,0.5000299832,149.9076896290,0.3019829314,0.0844007823,0.0117196776,0.0560753197
1695,0.5000000000,1.0000911968,0.3604991736,1.5001367953,0.2096256604,0.5000455984,150.0546669445,0.3017475945,0.0837123629,0.0155634916,0.0564908869
1696,0.5000000000,1.0001202800,0.3603402327,1.5001804200,0.2092384066,0.5000601400,150.2016912525,0.3015090851,0.0829677295,0.0195720988,0.0570048512
1697,0.5000000000,1.0001463426,0.3601398310,1.5002195140,0.2088480376,0.5000731713,150.3487615952,0.3012669979,0.0821632262,0.0236689485,0.0575832284
1698,0.5000000000,1.0001687300,0.3599030240,1.5002530949,0.2084668837,0.5000843650,150.4958769542,0.3010209553,0.0812944361,0.0278173834,0.0581887320
1699,0.5000000000,1.0001871025,0.3596356236,1.5002806537,0.2081045766,0.5000935512,150.6430362810,0.3007707051,0.0803563350,0.0319944903,0.0587826247
1700,0.5000000000,1.0002014911,0.3593436763,1.5003022366,0.2077669735,0.5001007455,150.7902385374,0.3005162053,0.0793434607,0.0361820071,0.0593263993
1701,0.5000000000,1.0002122797,0.3590329097,1.5003184195,0.2074556535,0.5001061398,150.9374827370,0.3002576653,0.0782500893,0.0403626781,0.0597832055
1702,0.5000000000,1.0002201033,0.3587082697,1.5003301550,0.2071682336,0.5001100517,151.0847679785,0.2999955296,0.0770704106,0.0445186523,0.0601189962
1703,0.5000000000,1.0002256778,0.3583736648,1.5003385167,0.2068995988,0.5001128389,151.2320934590,0.2997304024,0.0757986951,0.0486307635,0.0603034057
1704,0.5000000000,1.0002296066,0.3580319908,1.5003444099,0.2066438395,0.5001148033,151.3794584651,0.2994629385,0.0744294478,0.0526782374,0.0603103955
1705,0.5000000000,1.0002322315,0.3576854215,1.5003483472,0.2063963626,0.5001161157,151.5268623414,0.2991937336,0.0729575482,0.0566386323,0.0601187141
1706,0.5000000000,1.0002335843,0.3573358522,1.5003503764,0.2061555025,0.5001167921,151.6743044511,0.2989232514,0.0713783771,0.0604879232,0.0597122202
1707,0.5000000000,1.0002334612,0.3569853241,1.5003501918,0.2059231199,0.5001167306,151.8217841417,0.2986518100,0.0696879335,0.0642006837,0.0590801151
1708,0.5000000000,1.0002315882,0.3566362609,1.5003473824,0.2057040786,0.5001157941,151.9693007316,0.2983796286,0.0678829459,0.0677503422,0.0582171244
1709,0.5000000000,1.0002278076,0.3562914317,1.5003417113,0.2055049039,0.5001139038,152.1168535261,0.2981069168,0.0659609798,0.0711094959,0.0571236618
1710,0.5000000000,1.0002222083,0.3559536678,1.5003333124,0.2053321528,0.5001111041,152.2644418606,0.2978339733,0.0639205440,0.0742502716,0.0558060006
1711,0.5000000000,1.0002151558,0.3556254563,1.5003227337,0.2051909881,0.5001075779,152.4120651606,0.2975612682,0.0617611945,0.0771447214,0.0542764774
1712,0.5000000000,1.0002072192,0.3553085686,1.5003108288,0.2050842473,0.5001036096,152.5597230075,0.2972894853,0.0594836354,0.0797652430,0.0525537494
1713,0.5000000000,1.0001990348,0.3550038524,1.5002985522,0.2050120712,0.5000995174,152.7074151933,0.2970195194,0.0570898128,0.0820850123,0.0506631270
1714,0.5000000000,1.0001911577,0.3547112441,1.5002867365,0.2049720355,0.5000955788,152.8551417577,0.2967524325,0.0545830018,0.0840784189,0.0486369981
1715,0.5000000000,1.0001839465,0.3544299836,1.5002759197,0.2049597016,0.5000919732,153.0029030024,0.2964893772,0.0519678836,0.0857214979,0.0465153451
1716,0.5000000000,1.0001775058,0.3541589598,1.5002662587,0.2049695046,0.5000887529,153.1506994827,0.2962315051,0.0492506164,0.0869923511,0.0443463136
1717,0.5000000000,1.0001716922,0.3538970959,1.5002575383,0.2049958488,0.5000858461,153.2985319817,0.2959798722,0.0464389086,0.0878715564,0.0421867154
1718,0.5000000000,1.0001661730,0.3536436823,1.5002492594,0.2050341980,0.5000830865,153.4464014726,0.2957353526,0.0435421098,0.0883425627,0.0401022019
1719,0.5000000000,1.0001605198,0.3533985932,1.5002407797,0.2050818920,0.5000802599,153.5943090749,0.2954985691,0.0405713484,0.0883920671,0.0381666249
1720,0.5000000000,1.0001543092,0.3531623539,1.5002314638,0.2051384662,0.5000771546,153.7422560101,0.2952698434,0.0375397591,0.0880103700,0.0364598391
1721,0.5000000000,1.0001472043,0.3529360680,1.5002208065,0.2052053899,0.5000736022,153.8902435591,0.2950491653,0.0344628729,0.0871917032,0.0350630590
1722,0.5000000000,1.0001389961,0.3527212505,1.5002084942,0.2052853159,0.5000694981,154.0382730213,0.2948361851,0.0313592895,0.0859345251,0.0340511873
1723,0.5000000000,1.0001295994,0.3525196339,1.5001943991,0.2053810735,0.5000647997,154.1863456758,0.2946302276,0.0282518414,0.0842417749,0.0334826684
1724,0.5000000000,1.0001190126,0.3523330092,1.5001785189,0.2054946998,0.5000595063,154.3344627451,0.2944303317,0.0251696220,0.0821210850,0.0333892551
1725,0.5000000000,1.0001072661,0.3521631398,1.5001608992,0.2056267724,0.5000536331,154.4826253606,0.2942353147,0.0221515507,0.0795849504,0.0337694390
1726,0.5000000000,1.0000943836,0.3520117455,1.5001415754,0.2057761979,0.5000471918,154.6308345352,0.2940438581,0.0192526715,0.0766508633,0.0345885484
1727,0.5000000000,1.0000803720,0.3518805238,1.5001205581,0.2059404533,0.5000401860,154.7790911437,0.2938546079,0.0165550666,0.0733414294,0.0357855415
1728,0.5000000000,1.0000652396,0.3517711649,1.5000978595,0.2061161230,0.5000326198,154.9273959155,0.2936662770,0.0141850724,0.0696844968,0.0372834945
1729,0.5000000000,1.0000490271,0.3516853258,1.5000735407,0.2062994912,0.5000245136,155.0757494374,0.2934777380,0.0123320707,0.0657133458,0.0389999629
1730,0.5000000000,1.0000318307,0.3516245628,1.5000477461,0.2064869642,0.5000159154,155.2241521679,0.2932880945,0.0112383202,0.0614670195,0.0408547490
1731,0.5000000000,1.0000137968,0.3515902465,1.5000206952,0.2066752197,0.5000068984,155.3726044569,0.2930967238,0.0110983936,0.0569909161,0.0427744920
1732,0.5000000000,0.9999950781,0.3515835150,1.4999926171,0.2068611386,0.4999975390,155.5211065660,0.2929032861,0.0119021441,0.0523378418,0.0446946869
1733,0.5000000000,0.9999757530,0.3516053206,1.4999636295,0.2070417043,0.4999878765,155.6696586857,0.2927076999,0.0134304688,0.0475698488,0.0465600624
1734,0.5000000000,0.9999557317,0.3516566127,1.4999335975,0.2072140501,0.4999778658,155.8182609422,0.2925100873,0.0154144357,0.0427613968,0.0483241025
1735,0.5000000000,0.9999346923,0.3517386455,1.4999020384,0.2073756861,0.4999673461,155.9669133955,0.2923107022,0.0176435687,0.0380047146,0.0499482221
1736,0.5000000000,0.9999121068,0.3518533214,1.4998681602,0.2075247554,0.4999560534,156.1156160325,0.2921098627,0.0199771759,0.0334186636,0.0514008742
1737,0.5000000000,0.9998873952,0.3520034015,1.4998310928,0.2076601270,0.4999436976,156.2643687662,0.2919079148,0.0223232460,0.0291624458,0.0526567157
1738,0.5000000000,0.9998601905,0.3521923954,1.4997902857,0.2077812849,0.4999300952,156.4131714549,0.2917052445,0.0246191622,0.0254530483,0.0536958751
1739,0.5000000000,0.9998306229,0.3524240222,1.4997459344,0.2078881410,0.4999153115,156.5620239485,0.2915023349,0.0268196091,0.0225742056,0.0545033244
1740,0.5000000000,0.9997994925,0.3527013133,1.4996992387,0.2079808873,0.4998997462,156.7109261581,0.2912998419,0.0288897151,0.0208386716,0.0550683441
1741,0.5000000000,0.9997682240,0.3530256104,1.4996523360,0.2080598192,0.4998841120,156.8598781340,0.2910986493,0.0308012702,0.0204588945,0.0553840689
1742,0.5000000000,0.9997385947,0.3533958073,1.4996078921,0.2081249640,0.4998692974,157.0088801305,0.2908998755,0.0325306644,0.0213921410,0.0554471087
1743,0.5000000000,0.9997123326,0.3538081170,1.4995684989,0.2081755142,0.4998561663,157.1579326421,0.2907048253,0.0340577921,0.0233470435,0.0552572359
1744,0.5000000000,0.9996907544,0.3542564324,1.4995361316,0.2082094030,0.4998453772,157.3070364045,0.2905149092,0.0353655092,0.0259514914,0.0548171319
1745,0.5000000000,0.9996745947,0.3547331023,1.4995118920,0.2082235427,0.4998372973,157.4561923716,0.2903315564,0.0364394112,0.0288881911,0.0541321780
1746,0.5000000000,0.9996640856,0.3552297759,1.4994961285,0.2082150179,0.4998320428,157.6054016830,0.2901561479,0.0372677984,0.0319290274,0.0532102747
1747,0.5000000000,0.9996592213,0.3557379721,1.4994888319,0.2081829396,0.4998296106,157.7546656378,0.2899899706,0.0378417410,0.0349194805,0.0520616729
1748,0.5000000000,0.9996600484,0.3562492108,1.4994900726,0.2081300909,0.4998300242,157.9039856784,0.2898341804,0.0381551921,0.0377558135,0.0506988073
1749,0.5000000000,0.9996668180,0.3567547941,1.4995002270,0.2080633696,0.4998334090,158.0533633785,0.2896897589,0.0382051077,0.0403679173,0.0491361332
1750,0.5000000000,0.9996799136,0.3572455260,1.4995198705,0.2079925572,0.4998399568,158.2028004226,0.2895574586,0.0379915511,0.0427083360,0.0473899703
1751,0.5000000000,0.9996996070,0.3577116825,1.4995494105,0.2079279039,0.4998498035,158.3522985692,0.2894377465,0.0375177657,0.0447455594,0.0454783619
1752,0.5000000000,0.9997257905,0.3581433888,1.4995886857,0.2078778199,0.4998628952,158.5018595971,0.2893307671,0.0367902058,0.0464599287,0.0434209450
1753,0.5000000000,0.9997578453,0.3585313104,1.4996367680,0.2078480071,0.4998789227,158.6514852485,0.2892363391,0.0358185244,0.0478410931,0.0412388226
1754,0.5000000000,0.9997947063,0.3588673951,1.4996920594,0.2078424801,0.4998973531,158.8011771794,0.2891539836,0.0346155193,0.0488863836,0.0389544185
1755,0.5000000000,0.9998350612,0.3591454020,1.4997525918,0.2078656523,0.4999175306,158.9509369278,0.2890829700,0.0331970408,0.0495997343,0.0365913025
1756,0.5000000000,0.9998775587,0.3593611094,1.4998163381,0.2079239418,0.4999387794,159.1007658966,0.2890223591,0.0315818758,0.0499909313,0.0341739765
1757,0.5000000000,0.9999209360,0.3595122658,1.4998814040,0.2080257283,0.4999604680,159.2506653439,0.2889710416,0.0297916200,0.0500750591,0.0317276267
1758,0.5000000000,0.9999640626,0.3595984165,1.4999460939,0.2081795903,0.4999820313,159.4006363755,0.2889277763,0.0278505645,0.0498720635,0.0292778481
1759,0.5000000000,1.0000059516,0.3596206960,1.5000089274,0.2083916684,0.5000029758,159.5506799364,0.2888912427,0.0257856297,0.0494063824,0.0268503571
1760,0.5000000000,1.0000457838,0.3595815976,1.5000686757,0.2086632299,0.5000228919,159.7007968046,0.2888601104,0.0236263965,0.0487066092,0.0244707122
1761,0.5000000000,1.0000829562,0.3594846882,1.5001244343,0.2089892367,0.5000414781,159.8509875924,0.2888331216,0.0214053135,0.0478051656,0.0221640724
1762,0.5000000000,1.0001171448,0.3593342384,1.5001757172,0.2093583467,0.5000585724,160.0012527567,0.2888091719,0.0191582013,0.0467379610,0.0199550364
1763,0.5000000000,1.0001483677,0.3591347552,1.5002225515,0.2097543937,0.5000741838,160.1515926222,0.2887873810,0.0169252576,0.0455440119,0.0178676211
1764,0.5000000000,1.0001770281,0.3588904328,1.5002655422,0.2101589655,0.5000885141,160.3020074157,0.2887671377,0.0147528854,0.0442649856,0.0159254541
1765,0.5000000000,1.0002039030,0.3586045741,1.5003058545,0.2105542595,0.5001019515,160.4524973068,0.2887481114,0.0126967975,0.0429446169,0.0141522590
1766,0.5000000000,1.0002300352,0.3582790960,1.5003450529,0.2109251711,0.5001150176,160.6030624449,0.2887302177,0.0108267430,0.0416279355,0.0125726710
1767,0.5000000000,1.0002565062,0.3579142868,1.5003847593,0.2112598046,0.5001282531,160.7537029788,0.2887135357,0.0092317748,0.0403602295,0.0112132455
1768,0.5000000000,1.0002841241,0.3575089766,1.5004261861,0.2115483694,0.5001420620,160.9044190485,0.2886981848,0.0080194092,0.0391856835,0.0101030848
1769,0.5000000000,1.0003131381,0.3570611738,1.5004697071,0.2117814325,0.5001565690,161.0552107468,0.2886841907,0.0072911377,0.0381456676,0.0092727859
1770,0.5000000000,1.0003431095,0.3565690273,1.5005146642,0.2119490663,0.5001715547,161.2060780611,0.2886713746,0.0070823956,0.0372767402,0.0087499881
1771,0.5000000000,1.0003730087,0.3560318127,1.5005595130,0.2120419466,0.5001865043,161.3570208123,0.2886592987,0.0073143612,0.0366085467,0.0085512772
1772,0.5000000000,1.0004014810,0.3554506331,1.5006022215,0.2120540884,0.5002007405,161.5080386069,0.2886472718,0.0078286697,0.0361619281,0.0086743135
1773,0.5000000000,1.0004271360,0.3548286825,1.5006407040,0.2119856903,0.5002135680,161.6591308088,0.2886344020,0.0084657537,0.0359476260,0.0090965283
1774,0.5000000000,1.0004487360,0.3541711418,1.5006731040,0.2118445246,0.5002243680,161.8102965262,0.2886196714,0.0091069173,0.0359659195,0.0097820458
1775,0.5000000000,1.0004652602,0.3534848881,1.5006978904,0.2116453471,0.5002326301,161.9615346096,0.2886020240,0.0096766313,0.0362073439,0.0106913295
1776,0.5000000000,1.0004758989,0.3527781698,1.5007138484,0.2114078460,0.5002379495,162.1128436589,0.2885804614,0.0101325530,0.0366543674,0.0117875891
1777,0.5000000000,1.0004800411,0.3520603002,1.5007200616,0.2111538907,0.5002400205,162.2642220416,0.2885541456,0.0104570197,0.0372836717,0.0130386590
1778,0.5000000000,1.0004772804,0.3513413577,1.5007159205,0.2109045537,0.5002386402,162.4156679264,0.2885224967,0.0106525102,0.0380685839,0.0144161503
