#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1611,5.00000000000000e-01,1.00020460301652e+00,3.59379920990748e-01,1.50030690452478e+00,2.03743634398595e-01,5.00102301508260e-01,1.37890843450308e+02,3.20824371312821e-01,5.83921218069368e-02,2.80770881045711e-02,1.43792463961506e-02
1612,5.00000000000000e-01,1.00020344812892e+00,3.59073708851029e-01,1.50030517219337e+00,2.04968943903914e-01,5.00101724064458e-01,1.38033593336752e+02,3.20549189945238e-01,5.76293215352369e-02,2.84923594201241e-02,1.42117355677951e-02
1613,5.00000000000000e-01,1.00020137977129e+00,3.58770055924070e-01,1.50030206965694e+00,2.06193323776215e-01,5.00100689885647e-01,1.38176387967041e+02,3.20274669526214e-01,5.71144517405579e-02,2.92844169514811e-02,1.41228122506159e-02
1614,5.00000000000000e-01,1.00019950418527e+00,3.58469501686094e-01,1.50029925627790e+00,2.07384146860712e-01,5.00099752092633e-01,1.38319227797543e+02,3.20001591872296e-01,5.68761696441614e-02,3.04018936149418e-02,1.41277040019528e-02
1615,5.00000000000000e-01,1.00019886221687e+00,3.58170959671691e-01,1.50029829332530e+00,2.08511080680190e-01,5.00099431108435e-01,1.38462113438762e+02,3.19730778201852e-01,5.69347250114269e-02,3.17862995785240e-02,1.42405625497453e-02
1616,5.00000000000000e-01,1.00020032291581e+00,3.57871899291581e-01,1.50030048437372e+00,2.09547542225936e-01,5.00100161457905e-01,1.38605045635788e+02,3.19463011296829e-01,5.73005166972868e-02,3.33794132755915e-02,1.44737161747595e-02
1617,5.00000000000000e-01,1.00020450477020e+00,3.57568665828925e-01,1.50030675715530e+00,2.10471762025537e-01,5.00102252385100e-01,1.38748025239097e+02,3.19198971116822e-01,5.79734128873082e-02,3.51281837109350e-02,1.48369387991284e-02
1618,5.00000000000000e-01,1.00021171899794e+00,3.57256901314018e-01,1.50031757849692e+00,2.11267422472106e-01,5.00105859498972e-01,1.38891053168910e+02,3.18939191584750e-01,5.89429611727749e-02,3.69871940870300e-02,1.53368312325621e-02
1619,5.00000000000000e-01,1.00022193214911e+00,3.56932035938317e-01,1.50033289822367e+00,2.11923765404766e-01,5.00110966074557e-01,1.39034130375973e+02,3.18684039490577e-01,6.01894318938478e-02,3.89193691774326e-02,1.59764063119407e-02
1620,5.00000000000000e-01,1.00023475068258e+00,3.56589819756155e-01,1.50035212602387e+00,2.12435097485775e-01,5.00117375341292e-01,1.39177257801116e+02,3.18433710936454e-01,6.16854775842950e-02,4.08956637832598e-02,1.67549320676453e-02
1621,5.00000000000000e-01,1.00024943395777e+00,3.56226857179327e-01,1.50037415093666e+00,2.12799760724957e-01,5.00124716978886e-01,1.39320436335581e+02,3.18188238206025e-01,6.33981070697639e-02,4.28942749854097e-02,1.76680326212802e-02
1622,5.00000000000000e-01,1.00026494210094e+00,3.55841096523043e-01,1.50039741315141e+00,2.13018802432423e-01,5.00132471050468e-01,1.39463666783916e+02,3.17947500762880e-01,6.52906794503105e-02,4.48997002660948e-02,1.87080009724669e-02
1623,5.00000000000000e-01,1.00028002108159e+00,3.55432219760198e-01,1.50042003162239e+00,2.13094684067745e-01,5.00140010540795e-01,1.39606949831205e+02,3.17711237168520e-01,6.73246965720730e-02,4.69018010756968e-02,1.98642580014646e-02
1624,5.00000000000000e-01,1.00029332018632e+00,3.55001879251276e-01,1.50043998027948e+00,2.13030367453323e-01,5.00146660093160e-01,1.39750286016457e+02,3.17479058163478e-01,6.94612712810445e-02,4.88949341209554e-02,2.11238975537468e-02
1625,5.00000000000000e-01,1.00030352937581e+00,3.54553741344558e-01,1.50045529406371e+00,2.12829023831263e-01,5.00151764687904e-01,1.39893675713833e+02,3.17250463307950e-01,7.16622375001915e-02,5.08771626564598e-02,2.24722762566901e-02
1626,5.00000000000000e-01,1.00030951870452e+00,3.54093319955638e-01,1.50046427805677e+00,2.12494469766917e-01,5.00154759352258e-01,1.40037119123132e+02,3.17024863697561e-01,7.38909290195612e-02,5.28495384511387e-02,2.38936256221202e-02
1627,5.00000000000000e-01,1.00031046094912e+00,3.53627611305252e-01,1.50046569142368e+00,2.12032278356561e-01,5.00155230474561e-01,1.40180616270394e+02,3.16801611656512e-01,7.61126848693889e-02,5.48154385707094e-02,2.53716756720031e-02
1628,5.00000000000000e-01,1.00030592155823e+00,3.53164567440302e-01,1.50045888233735e+00,2.11451358151588e-01,5.00152960779117e-01,1.40324167018771e+02,3.16580035904551e-01,7.82951472766472e-02,5.67799418573853e-02,2.68902827115930e-02
1629,5.00000000000000e-01,1.00029590486799e+00,3.52712466437606e-01,1.50044385730199e+00,2.10765649694880e-01,5.00147952433995e-01,1.40467771088847e+02,3.16359478466623e-01,8.04084128568970e-02,5.87492339211407e-02,2.84340513166013e-02
1630,5.00000000000000e-01,1.00028084969755e+00,3.52279250460908e-01,1.50042127454632e+00,2.09995499275790e-01,5.00140424848774e-01,1.40611428086354e+02,3.16139328016134e-01,8.24250867450101e-02,6.07300346131288e-02,2.99889350718699e-02
1631,5.00000000000000e-01,1.00026156989473e+00,3.51871911184036e-01,1.50039235484209e+00,2.09168283304438e-01,5.00130784947363e-01,1.40755137533600e+02,3.15919043337627e-01,8.43202779055998e-02,6.27290474024306e-02,3.15427943143866e-02
1632,5.00000000000000e-01,1.00023913812103e+00,3.51496007018554e-01,1.50035870718155e+00,2.08317989304216e-01,5.00119569060515e-01,1.40898898899193e+02,3.15698160265561e-01,8.60715643396099e-02,6.47524353566960e-02,3.30858834412232e-02
1633,5.00000000000000e-01,1.00021471898756e+00,3.51155394279625e-01,1.50032207848135e+00,2.07483651359959e-01,5.00107359493782e-01,1.41042711619367e+02,3.15476277057576e-01,8.76589498919175e-02,6.68053332418976e-02,3.46112361811873e-02
1634,5.00000000000000e-01,1.00018937438270e+00,3.50852233841355e-01,1.50028406157404e+00,2.06706695263862e-01,5.00094687191348e-01,1.41186575104921e+02,3.15253018762503e-01,8.90648294211192e-02,6.88914092856152e-02,3.61149155307594e-02
1635,5.00000000000000e-01,1.00016388557523e+00,3.50587284203178e-01,1.50024582836285e+00,2.06027347222657e-01,5.00081942787616e-01,1.41330488731317e+02,3.15027991122538e-01,9.02739754462306e-02,7.10124928750001e-02,3.75960968071270e-02
1636,5.00000000000000e-01,1.00013864938918e+00,3.50360413199490e-01,1.50020797408377e+00,2.05480391408507e-01,5.00069324694589e-01,1.41474451815779e+02,3.14800744935115e-01,9.12735563136139e-02,7.31682851206315e-02,3.90569582948691e-02
1637,5.00000000000000e-01,1.00011369372698e+00,3.50171179869063e-01,1.50017054059047e+00,2.05090826993671e-01,5.00056846863491e-01,1.41618463591717e+02,3.14570775197319e-01,9.20531928382763e-02,7.53561669978987e-02,4.05023646613683e-02
1638,5.00000000000000e-01,1.00008881837299e+00,3.50019296719056e-01,1.50013322755949e+00,2.04870312440428e-01,5.00044409186497e-01,1.41762523194239e+02,3.14337570248635e-01,9.26050568060748e-02,7.75711142757546e-02,4.19393435263017e-02
1639,5.00000000000000e-01,1.00006381720748e+00,3.49904811320977e-01,1.50009572581122e+00,2.04815437565319e-01,5.00031908603741e-01,1.41906629668420e+02,3.14100706280004e-01,9.29240104724248e-02,7.98057201715726e-02,4.33763744431798e-02
1640,5.00000000000000e-01,1.00003870382442e+00,3.49827941049735e-01,1.50005805573664e+00,2.04908574057217e-01,5.00019351912212e-01,1.42050782004892e+02,3.13859961244135e-01,9.30077815066453e-02,8.20503172329510e-02,4.48225303649857e-02
1641,5.00000000000000e-01,1.00001386137718e+00,3.49788617299012e-01,1.50002079206576e+00,2.05121312855115e-01,5.00006930688588e-01,1.42194979198114e+02,3.13615410523907e-01,9.28571634267092e-02,8.42931816082332e-02,4.62865316887564e-02
1642,5.00000000000000e-01,9.99990067571175e-01,3.49785894988559e-01,1.49998510135676e+00,2.05419611336971e-01,4.99995033785587e-01,1.42339220315303e+02,3.13367470757480e-01,9.24762283111114e-02,8.65207976559622e-02,4.77757886421618e-02
1643,5.00000000000000e-01,9.99968390447250e-01,3.49817423876900e-01,1.49995258567088e+00,2.05769192566894e-01,4.99984195223625e-01,1.42483504561061e+02,3.13116875715858e-01,9.18725369585489e-02,8.87181596952930e-02,4.92955153936952e-02
1644,5.00000000000000e-01,9.99949990240991e-01,3.49879153232139e-01,1.49992498536149e+00,2.06139763690343e-01,4.99974995120495e-01,1.42627831324823e+02,3.12864590525337e-01,9.10573314656693e-02,9.08690901657495e-02,5.08479961339625e-02
1645,5.00000000000000e-01,9.99935884072189e-01,3.49965369489637e-01,1.49990382610828e+00,2.06507225966029e-01,4.99967942036095e-01,1.42772200203679e+02,3.12611688156534e-01,9.00456955182185e-02,9.29565581086690e-02,5.24320689181804e-02
1646,5.00000000000000e-01,9.99926730537632e-01,3.50069078552964e-01,1.49989009580645e+00,2.06853914078408e-01,4.99963365268816e-01,1.42916610999735e+02,3.12359219055045e-01,8.88566674097240e-02,9.49629870368491e-02,5.40428694300007e-02
1647,5.00000000000000e-01,9.99922676752713e-01,3.50182668467334e-01,1.49988401512907e+00,2.07167596217346e-01,4.99961338376357e-01,1.43061063696623e+02,3.12108101034778e-01,8.75132890499786e-02,9.68705456844383e-02,5.56718484992684e-02
1648,5.00000000000000e-01,9.99923292731412e-01,3.50298738053239e-01,1.49988493909712e+00,2.07440176102674e-01,4.99961646365706e-01,1.43205558423335e+02,3.11859046619001e-01,8.60425707141461e-02,9.86614182995028e-02,5.73070496228359e-02
1649,5.00000000000000e-01,9.99927606129782e-01,3.50410949655742e-01,1.49989140919467e+00,2.07666744377435e-01,4.99963803064891e-01,1.43350095415152e+02,3.11612534224237e-01,8.44753462955685e-02,1.00318053154988e-01,5.89336105626289e-02
1650,5.00000000000000e-01,9.99934241605064e-01,3.50514750988127e-01,1.49990136240760e+00,2.07845121529001e-01,4.99967120802532e-01,1.43494674981398e+02,3.11368820550794e-01,8.28459880501486e-02,1.01823389233388e-01,6.05344389066755e-02
1651,5.00000000000000e-01,9.99941651087448e-01,3.50607816251749e-01,1.49991247663117e+00,2.07975705610380e-01,4.99970825543724e-01,1.43639297487555e+02,3.11127983882075e-01,8.11919443486921e-02,1.03161062002709e-01,6.20910054348341e-02
1652,5.00000000000000e-01,9.99948388711855e-01,3.50690100214695e-01,1.49992258306778e+00,2.08061445136882e-01,4.99974194355927e-01,1.43783963354602e+02,3.10889981381549e-01,7.95530606433912e-02,1.04315590028447e-01,6.35841995741362e-02
1653,5.00000000000000e-01,9.99953352244156e-01,3.50763493936556e-01,1.49993002836623e+00,2.08107911896051e-01,4.99976676122078e-01,1.43928673071930e+02,3.10654700267072e-01,7.79706458370075e-02,1.05272544766544e-01,6.49951957337423e-02
1654,5.00000000000000e-01,9.99955909008304e-01,3.50831195974575e-01,1.49993386351246e+00,2.08123449270077e-01,4.99977954504152e-01,1.44073427214403e+02,3.10421986536811e-01,7.64862579703498e-02,1.06018706029372e-01,6.63062856238529e-02
1655,5.00000000000000e-01,9.99955863027513e-01,3.50897012111802e-01,1.49993379454127e+00,2.08119153296673e-01,4.99977931513756e-01,1.44218226452024e+02,3.10191646356567e-01,7.51402093853871e-02,1.06542205167122e-01,6.75016382483896e-02
1656,5.00000000000000e-01,9.99953286618655e-01,3.50964813343679e-01,1.49992992992798e+00,2.08108255730335e-01,4.99976643309327e-01,1.44363071543747e+02,3.09963429701474e-01,7.39698350952882e-02,1.06832657053009e-01,6.85679554381979e-02
1657,5.00000000000000e-01,9.99948298879681e-01,3.51038299344367e-01,1.49992244831952e+00,2.08104621976218e-01,4.99974149439840e-01,1.44507963313926e+02,3.09737015874501e-01,7.30076266764482e-02,1.06881280826351e-01,6.94949965958202e-02
1658,5.00000000000000e-01,9.99940893779714e-01,3.51121069498197e-01,1.49991134066957e+00,2.08120579418046e-01,4.99970446889857e-01,1.44652902617717e+02,3.09512020596351e-01,7.22793972223468e-02,1.06681008425901e-01,7.02759521630769e-02
1659,5.00000000000000e-01,9.99930892106805e-01,3.51216864955575e-01,1.49989633816021e+00,2.08164844096637e-01,4.99965446053402e-01,1.44797890306786e+02,3.09288034396592e-01,7.18026919689699e-02,1.06226579474971e-01,7.09076515423708e-02
1660,5.00000000000000e-01,9.99918028667367e-01,3.51329778203064e-01,1.49987704300105e+00,2.08241518071240e-01,4.99959014333683e-01,1.44942927206826e+02,3.09064687173953e-01,7.15856715249893e-02,1.05514620998958e-01,7.13905977880347e-02
1661,5.00000000000000e-01,9.99902119453505e-01,3.51464261451104e-01,1.49985317918026e+00,2.08350802442880e-01,4.99951059726752e-01,1.45088014113646e+02,3.08841721512135e-01,7.16266537888773e-02,1.04543710428670e-01,7.17288280812222e-02
1662,5.00000000000000e-01,9.99883219563395e-01,3.51624879864030e-01,1.49982482934509e+00,2.08491318981857e-01,4.99941609781697e-01,1.45233151807472e+02,3.08619053897606e-01,7.19144073775154e-02,1.03314419927138e-01,7.19296057155285e-02
1663,5.00000000000000e-01,9.99861705801272e-01,3.51815879567262e-01,1.49979255870191e+00,2.08663045689093e-01,4.99930852900636e-01,1.45378341079634e+02,3.08396809904130e-01,7.24291660796319e-02,1.01829338960615e-01,7.20029561279019e-02
1664,5.00000000000000e-01,9.99838281832701e-01,3.52040693534584e-01,1.49975742274905e+00,2.08869275668658e-01,4.99919140916351e-01,1.45523582764539e+02,3.08175330939968e-01,7.31442168560427e-02,1.00093070304496e-01,7.19610660688284e-02
1665,5.00000000000000e-01,9.99813948186066e-01,3.52301471682561e-01,1.49972092227910e+00,2.09116201811433e-01,4.99906974093033e-01,1.45668877771247e+02,3.07955156150794e-01,7.40278371495346e-02,9.81121930599193e-02,7.18175705589515e-02
1666,5.00000000000000e-01,9.99789957207970e-01,3.52598666232585e-01,1.49968493581195e+00,2.09409878995580e-01,4.99894978603985e-01,1.45814227108553e+02,3.07736979073149e-01,7.50453371339128e-02,9.58951860342414e-02,7.15867571812035e-02
1667,5.00000000000000e-01,9.99767715840343e-01,3.52930716804949e-01,1.49965157376051e+00,2.09751843636684e-01,4.99883857920171e-01,1.45959631894165e+02,3.07521572946270e-01,7.61609935297057e-02,9.34523071067911e-02,7.12827241142149e-02
1668,5.00000000000000e-01,9.99748590129806e-01,3.53293952323221e-01,1.49962288519471e+00,2.10135550721118e-01,4.99874295064903e-01,1.46105093336641e+02,3.07309684007991e-01,7.73397234904415e-02,9.07954288303820e-02,7.09185399013623e-02
1669,5.00000000000000e-01,9.99733636007831e-01,3.53682850599054e-01,1.49960045401175e+00,2.10545409071068e-01,4.99866818003915e-01,1.46250612684022e+02,3.07101909360560e-01,7.85484166640770e-02,8.79378357729476e-02,7.05054680812809e-02
1670,5.00000000000000e-01,9.99723364260659e-01,3.54090692358157e-01,1.49958504639099e+00,2.10958843260370e-01,4.99861682130330e-01,1.46396191144868e+02,3.06898590304244e-01,7.97569038087948e-02,8.48939926297646e-02,7.00523318988392e-02
1671,5.00000000000000e-01,9.99717654656224e-01,3.54510466755071e-01,1.49957648198434e+00,2.11350357418410e-01,4.99858827328112e-01,1.46541829798268e+02,3.06699748786221e-01,8.09385833110455e-02,8.16792927053679e-02,6.95650950082985e-02
1672,5.00000000000000e-01,9.99715855249608e-01,3.54935764898550e-01,1.49957378287441e+00,2.11695846691704e-01,4.99857927624804e-01,1.46687529512429e+02,3.06505075769478e-01,8.20707519764811e-02,7.83097947747541e-02,6.90467187834777e-02
1673,5.00000000000000e-01,9.99717011896122e-01,3.55361416119115e-01,1.49957551784418e+00,2.11975722861532e-01,4.99858505948061e-01,1.46833290886111e+02,3.06313962155713e-01,8.31346968800107e-02,7.48019545491722e-02,6.84973275597790e-02
1674,5.00000000000000e-01,9.99720139075202e-01,3.55783738323861e-01,1.49958020861280e+00,2.12176457252120e-01,4.99860069537601e-01,1.46979114219358e+02,3.06125558215321e-01,8.41156054398388e-02,7.11723563574614e-02,6.79146769743050e-02
1675,5.00000000000000e-01,9.99724463338137e-01,3.56200395960409e-01,1.49958669500720e+00,2.12291100681112e-01,4.99862231669068e-01,1.47124999514360e+02,3.05938853415451e-01,8.50023454876602e-02,6.74374511090856e-02,6.72948860009152e-02
1676,5.00000000000000e-01,9.99729596267259e-01,3.56609940895690e-01,1.49959439440089e+00,2.12319561186383e-01,4.99864798133629e-01,1.47270946504031e+02,3.05752772653945e-01,8.57871591868145e-02,6.36133072230025e-02,6.66333666805034e-02
1677,5.00000000000000e-01,9.99735597396248e-01,3.57011170958307e-01,1.49960339609437e+00,2.12268944257246e-01,4.99867798698124e-01,1.47416954702320e+02,3.05566279809258e-01,8.64653061684604e-02,5.97153813855043e-02,6.59258697317610e-02
1678,5.00000000000000e-01,9.99742885250233e-01,3.57402503354235e-01,1.49961432787535e+00,2.12153679060174e-01,4.99871442625116e-01,1.47563023465016e+02,3.05378468978570e-01,8.70346830709665e-02,5.57583158774886e-02,6.51695587930442e-02
1679,5.00000000000000e-01,9.99751982466270e-01,3.57781608115898e-01,1.49962797369940e+00,2.11994890662749e-01,4.99875991233135e-01,1.47709152045310e+02,3.05188618619248e-01,8.74954389903144e-02,5.17557694854043e-02,6.43640285455255e-02
1680,5.00000000000000e-01,9.99763164301679e-01,3.58145512337981e-01,1.49964474645252e+00,2.11818432374289e-01,4.99881582150839e-01,1.47855339629907e+02,3.04996194656205e-01,8.78495991649445e-02,4.77202907770998e-02,6.35121888705874e-02
1681,5.00000000000000e-01,9.99776189081770e-01,3.58491197864450e-01,1.49966428362266e+00,2.11651094512145e-01,4.99888094540885e-01,1.48001585352438e+02,3.04800815052513e-01,8.81007026356774e-02,4.36632474921852e-02,6.26209448239199e-02
1682,5.00000000000000e-01,9.99790314930619e-01,3.58816409183257e-01,1.49968547239593e+00,2.11515193204121e-01,4.99895157465310e-01,1.48147888296674e+02,3.04602210861832e-01,8.82534543293628e-02,3.95948369572843e-02,6.17016085469438e-02
1683,5.00000000000000e-01,9.99804658531428e-01,3.59120171307443e-01,1.49970698779714e+00,2.11423130796512e-01,4.99902329265714e-01,1.48294247509801e+02,3.04400213684561e-01,8.83133893849720e-02,3.55242254323750e-02,6.07699857169366e-02
1684,5.00000000000000e-01,9.99818706688015e-01,3.59402617802688e-01,1.49972806003202e+00,2.11374448106537e-01,4.99909353344008e-01,1.48440662037545e+02,3.04194768523648e-01,8.82865486049837e-02,3.14599112928713e-02,5.98460897548598e-02
1685,5.00000000000000e-01,9.99832661736562e-01,3.59664137165854e-01,1.49974899260484e+00,2.11356985625368e-01,4.99916330868281e-01,1.48587130974100e+02,3.03985944022104e-01,8.81791678880570e-02,2.74105093841939e-02,5.89534547920457e-02
1686,5.00000000000000e-01,9.99847409458896e-01,3.59904272303435e-01,1.49977111418834e+00,2.11351431904729e-01,4.99923704729448e-01,1.48733653505995e+02,3.03773913707952e-01,8.79973887181183e-02,2.33864033419199e-02,5.81180434661644e-02
1687,5.00000000000000e-01,9.99864148034385e-01,3.60120942908656e-01,1.49979622205158e+00,2.11336775621634e-01,4.99932074017192e-01,1.48880228930162e+02,3.03558906760751e-01,8.77469985406299e-02,1.94034006379124e-02,5.73667772528693e-02
1688,5.00000000000000e-01,9.99883907649841e-01,3.60310340855805e-01,1.49982586147476e+00,2.11294377499530e-01,4.99941953824921e-01,1.49026856640012e+02,3.03341149957965e-01,8.74332083094411e-02,1.54916911342155e-02,5.67257562849408e-02
1689,5.00000000000000e-01,9.99907204522413e-01,3.60467470073397e-01,1.49986080678362e+00,2.11209948583071e-01,4.99953602261206e-01,1.49173536088405e+02,3.03120825810330e-01,8.70604708752089e-02,1.17213384804993e-02,5.62182837771874e-02
